Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
1,38.19951688168135,79.09329460786107,3.1695263860329455,0.8627979861517369,4.069384120044422,5.8957784363520815,2.0172714542283154,2.4281224096721488,1.3677318702173116,1.497023069809231,1.1695006926963796,1.2235289411408423,5.437115984372205,7.392801503561859,2.331762420224712,2.7189706698605374,14.285863871515101,9.80460017750402
2,63.99018495246517,93.33438769799753,1.200445724794432,0.5172935805834036,4.048685347712737,7.255278256294007,2.0121345252524088,2.693562372824139,1.2746879169680938,2.7979263441090922,1.1290207779169052,1.6727003150920645,5.3233732659834905,10.053204603745254,2.3072436511958356,3.1706788868860962,8.680414272766422,11.501943861454704
3,76.4670184398347,97.90963470279644,0.8470630907384241,0.3447580828606425,3.867267434045605,7.2690706099289475,1.966536913979904,2.6961214011852186,1.2257495114264785,6.47340303970155,1.1071357240313757,2.5442883169368895,5.09301694630329,13.742473619191367,2.2567713544582424,3.707084247652239,7.464136045741369,14.700488302788324
4,83.88060441697358,97.86888544999063,0.6571775675542874,0.2715550559707478,3.9448461774440626,12.660130693547538,1.9861636834470775,3.558107740576097,1.2000967062364756,3.66199039687609,1.0954892542770447,1.9136327748228212,5.1449428811709605,16.32212105774479,2.268246653512567,4.04006448682998,6.983195997757737,17.083997866207447
5,88.21978380633152,97.73849503248194,0.5391039291631946,0.23387681628973722,3.7997916850794424,12.896886031057283,1.9493054365797686,3.5912234727258734,1.175522130321521,3.845142005591765,1.0842149834426387,1.9609033646744973,4.975313812339786,16.74202802885069,2.2305411478696793,4.0917023387400375,6.478802270802709,17.393534035031653
6,90.84168258037512,98.40803463590872,0.4603465699753284,0.2183348754313078,3.7288488483431275,11.833684883462336,1.9310227467182066,3.440012337690424,1.1783454568394376,1.320978519378149,1.0855162167556216,1.1493382963158187,4.907194302979069,13.154663386130803,2.215218793478213,3.6269358122430018,6.192039555848079,13.762667288783694
7,92.68037150300147,98.43442996589069,0.40584054950787996,0.20558622609673094,3.7001033090570865,16.167751855239814,1.9235652598903648,4.020914305881165,1.2027837462985635,4.2996957159239635,1.096714979517725,2.0735707646289683,4.902887054427252,20.467447558561073,2.214246385212642,4.524096325075437,6.036552082627998,21.040398192898902
8,93.74112386289487,98.39239192963369,0.37386057720975063,0.20622347051197343,3.7233065506381955,14.121454255045345,1.9295871451266966,3.757852346094155,1.1750459276335026,5.664081281512055,1.0839953540645377,2.379933041392563,4.898352479849976,19.7855355365574,2.2132221939629053,4.4480934721021095,5.941377022362187,20.363090732469555
9,94.45133256891125,98.43306352318452,0.3476281919263891,0.19672158230530162,3.646891548134039,14.568209095609307,1.9096836251416198,3.8168323378960864,1.1664740925467503,1.0126528634500491,1.080034301560256,1.0063065454671598,4.813365634926893,15.580861991720786,2.193938384487334,3.94726006132365,5.784369225999752,16.132234902195062
10,95.03906477934126,98.42920808811488,0.32762161057468697,0.1954842085539685,3.640312931357693,25.521958530961697,1.9079604113706587,5.051926219865221,1.1844709741622161,6.129391714293001,1.0883340361130933,2.475760835438876,4.824783910434619,31.651350226672673,2.196539075553772,5.625953272706117,5.740313654640597,32.19748617582119
