Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
1,7.848797916137984,10.498238236258503,10.4378125555392,3.432366167209038,4.10554223370577,3.6973331822650395,2.026213768018017,1.9228450749514479,1.5784684910899913,1.0169629827094617,1.2563711597652947,1.0084458253716269,69.62798058175765,28.688301818357473,8.344338235100352,5.356146172235918,69.62798058175765,28.688301818357473
2,18.198337100771344,31.97314786773741,4.023120339517532,2.077649382055836,3.6915918295351364,3.8587663967727193,1.9213515632322826,1.9643743015964954,1.0806098165699853,1.1319175192940754,1.039523841270601,1.0639161241818245,32.024980148664135,21.601925530042575,5.659061772826317,4.647787164882077,32.024980148664135,21.601925530042575
3,29.196019471832646,50.448801393168864,2.8511278410949132,1.5822113673240608,3.664108473187704,3.7658855495037433,1.9141861124738377,1.9405889697470053,1.072185000893077,1.0426994655973054,1.035463664689919,1.0211265668844902,25.386028676612224,18.444007461614696,5.038454989042993,4.294648700605754,25.386028676612224,18.444007461614696
4,36.42141778393937,56.920052470363316,2.3300109777692866,1.336346402806845,3.623922296066951,4.085839079778545,1.9036602365093807,2.0213458585255877,1.0550903771462028,1.0370811106457156,1.0271759231729503,1.0183717939169936,22.357058639440954,17.70357060612307,4.728325141045289,4.207561123278314,22.357058639440954,17.70357060612307
5,41.80301253642056,62.436381028800895,2.019748471770136,1.167550219817263,3.606970959208267,4.58601261869664,1.899202716723064,2.1414977512705073,1.049293627899232,1.1808100317162185,1.024350344315475,1.0866508324738993,20.605827883568814,18.02101925404062,4.539364259846176,4.245117107223383,20.605827883568814,18.02101925404062
6,45.940378121888145,70.38434644016134,1.8088388084060967,1.0479744093592658,3.586145247966062,5.586193314977272,1.8937120287852802,2.3635129183013306,1.039516533923087,1.871389287458513,1.0195668364178423,1.3679873126087512,19.33969527519397,20.765530326250957,4.397692039603725,4.556921145494067,19.33969527519397,20.765530326250957
7,49.670212312247756,75.96759786106726,1.6505586892552317,0.9366880324837022,3.580500593577441,6.6495425319448245,1.892221074181725,2.578670690868616,1.036971958283715,2.714015460948522,1.0183182008997556,1.6474269212770931,18.46545242013968,23.943399327849786,4.297144682244209,4.893199293698325,18.46545242013968,23.943399327849786
8,52.81085382392213,78.2628610839223,1.526832709251712,0.8456295223152571,3.565326923864362,6.891187932816814,1.888207330741082,2.625107223108575,1.036976466097311,1.5791188703426975,1.0183204142593387,1.2566299655597497,17.731563889666113,21.66719919855968,4.210886354399286,4.654803884006251,17.731563889666113,21.66719919855968
9,55.90023764948744,81.74544606462707,1.4186792085924498,0.775240616304781,3.563166246279799,7.712296149410973,1.887635093517759,2.7771021136088914,1.029844655686173,2.3628452684908896,1.014812620973041,1.5371549266391107,17.127317839266016,24.48633264080687,4.138516381418106,4.948366663941433,17.127317839266016,24.48633264080687
10,58.5788775684246,82.49290163153404,1.3281678899991882,0.7113182840092004,3.5582395555584925,6.530870795056286,1.886329651879144,2.5555568463754206,1.0257886973929982,2.0694854170149277,1.0128122715454222,1.4385706159292033,16.597108085318713,21.168577137954276,4.073954845763354,4.600932203146909,16.597108085318713,21.168577137954276
11,61.09463796041101,86.63084383822982,1.2501291660762097,0.6595697760589855,3.544290951359063,9.633960373229312,1.8826287343390524,3.103862170462682,1.0233493179040076,3.5577850792987644,1.0116072943113883,1.8862091822750637,16.120815856095437,30.072163440131536,4.015073580408638,5.4838092089469646,16.120815856095437,30.072163440131536
12,63.070698901068255,88.53116331197421,1.1872179154573161,0.5998182927227087,3.5231799793776077,9.52659277766544,1.8770135799662206,3.086517904964337,1.015577704117644,2.456201448890814,1.0077587529352667,1.567227312450499,15.70799277420562,27.32082229901126,3.963331020014051,5.2269323985499625,15.70799277420562,27.32082229901126
13,65.23768560063311,91.82141837949203,1.12513855255454,0.5654227395593391,3.5268745187710517,10.198141404200888,1.8779974757094462,3.1934528968188785,1.0145841985284527,2.9703461896302668,1.0072657040366522,1.7234692308336308,15.366518852103725,29.500172107740166,3.920015159677795,5.431406089378713,15.366518852103725,29.500172107740166
14,67.17296600275323,93.12150298510313,1.0702541677169963,0.5268849415043668,3.5337225185835184,11.429858787264607,1.8798198101370032,3.380807416470895,1.0034549451117634,2.543880270913617,1.001725983047142,1.5949546297351587,15.053441979896764,30.90196775973467,3.8798765418369645,5.558953836805507,15.053441979896764,30.90196775973467
15,68.8633882542772,93.39785006419025,1.0211168851411305,0.4932801733196481,3.4867348668290328,14.17061234133236,1.8672800718770157,3.7643873792866165,1.0006566368480967,3.037009920926534,1.0003282645452425,1.7427019024854864,14.679513596679536,37.16070099768194,3.8313853364911674,6.095957758849871,14.679513596679536,37.16070099768194
16,70.43287989906503,94.5116740730903,0.9763403297544264,0.4638445561289101,3.50261981479905,10.50281643971645,1.8715287373692797,3.2408049061485404,0.994880232277377,3.5538168011166573,0.9974368312215952,1.885156969887828,14.445326415674717,30.69720917254012,3.8007007795503602,5.5405062198810064,14.445326415674717,30.69720917254012
17,71.91679671178484,95.72208530606454,0.9357229876252066,0.43430020744113773,3.4891382535465003,14.391680269666065,1.8679235138373573,3.7936368130945355,0.992140403815471,4.674349874021596,0.9960624497567765,2.1620244850652353,14.18395502464181,40.54574640106476,3.766159187374029,6.3675541930214274,14.18395502464181,40.54574640106476
18,73.39149248123906,96.05165174404173,0.8959765703895807,0.41732663599582936,3.508813651713031,15.90496773975091,1.8731827598269826,3.9881032759635135,0.9964962318340521,5.26386423380191,0.9982465786738526,2.294311276571231,14.013718689456152,44.661701060629554,3.7434901748844154,6.682941048717216,14.013718689456152,44.661701060629554
19,74.66556723339835,96.60402443343703,0.8606651938215538,0.39430793189126223,3.471912945180565,12.69416490212703,1.8633069916630929,3.562887158208498,0.9846662874014537,3.941120790326993,0.992303525843506,1.9852256270577893,13.714253967713333,35.470592788246954,3.7032761128105656,5.955719334240571,13.714253967713333,35.470592788246954
20,75.74449839823475,97.50822395573574,0.8299450831959119,0.3720252337457912,3.4584611075091405,11.63113374865586,1.8596938209041671,3.410444802171098,0.9748462287776616,3.0702280804547524,0.9873430147510345,1.7522066317802683,13.502155699661799,31.486763863506674,3.6745279560321484,5.611306787505623,13.502155699661799,31.486763863506674
21,76.72372506778913,96.92689062162484,0.8019449836776092,0.3531841087512093,3.458936289789474,16.85793359899904,1.8598215747187885,4.105841399640156,0.981775317579422,3.934054958198041,0.9908457587230326,1.9834452244007246,13.364203834775076,43.557627517215586,3.6557083902815712,6.599820264008375,13.364203834775076,43.557627517215586
