Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
1,7.3474823449154405,9.42300041175786,10.611750235656256,3.705684335530837,13.929124930377899,3.665898962275017,3.7321742899250965,1.9146537447473413,12.471371351182787,1.0353103812636177,3.531482882753757,1.0175020301029467,26.40049627509671,4.701209344652686,5.138141324943944,2.1682272354743373,56.08116629164943,15.082915491998616
2,17.046688429464936,29.215653853852114,4.146115290670648,2.1125910283151668,3.6437745495541614,3.652100723884668,1.9088673472911002,1.911047022939171,1.0029454676429366,1.0069405680714978,1.0014716509432189,1.0034642834059904,4.646720020075134,4.659041275244672,2.1556252039895836,2.1584812427363533,16.235167479961287,10.567046921837502
3,28.437023924052063,47.48916867279035,2.8775641472457156,1.6138125706136826,3.636914954500793,3.638111835828037,1.9070697298475463,1.9073835051787664,0.9983105730449336,1.016392358801724,0.9991549294503499,1.0081628632327835,4.635225526657946,4.654504189244092,2.1529573908133774,2.15742999637163,12.693742913895083,9.167138942589462
4,35.88651253348008,56.85582051732139,2.3316789319207305,1.3367917287857853,3.634275101713649,3.6551714821319043,1.9063774814326908,1.911850277122114,0.9950136786358543,1.0332295290474822,0.9975037236200446,1.0164789860333967,4.629288779795366,4.688401014522266,2.1515782067578595,2.1652715798537296,11.146368092974644,8.432244289237584
5,41.52757095257019,61.22954072361962,2.0089466434092293,1.1526821594711536,3.633021022784376,3.6573859135638656,1.9060485363139041,1.9124293225015834,0.9943359591883356,1.036305203827143,0.9971639580271319,1.0179907680461266,4.627356977745234,4.693691117214037,2.151129233157607,2.166492814946322,10.225335842381286,7.917251422266567
6,46.10270634233759,70.85605695085776,1.7804050971478353,1.0261128159123358,3.6338181542782735,3.6364625166732627,1.9062576306150945,1.9069511049508487,0.9957965164444638,0.9947343194766125,0.9978960449087189,0.9973636846590177,4.629614672096477,4.631196863467341,2.1516539387402607,2.152021575976259,9.591172937762087,7.498564172086996
7,50.222543465860845,77.23788285306108,1.604907980017656,0.9035434677341748,3.632514166540105,3.65459603397595,1.9059155717240217,1.9116997761091958,0.9938020823445114,1.0163225126051794,0.9968962244609573,1.0081282223036807,4.626316252313889,4.670918536180416,2.150887317437594,2.161230791974891,9.111555467620585,7.195211044556615
8,53.81606128908874,80.43348433678213,1.4651008950108406,0.8138927168172184,3.6322159678720904,3.6350033370268897,1.905837340349929,1.9065684716334972,0.9939435941895819,0.993172738109084,0.9969671981512641,0.9965805226418405,4.626159557164369,4.62817607996353,2.150850891429801,2.1513196136240498,8.718632968733711,6.916706168932995
9,56.896755773185205,82.55911031025738,1.3501658860613495,0.7213270980576624,3.6323418273450905,3.6452638637239145,1.9058703595326443,1.9092574115932912,0.9930485420262852,1.0257819208285908,0.9965182095808813,1.01280892612012,4.625390372622947,4.671045783245526,2.1506720746368906,2.1612602303391246,8.401441885226282,6.689645221883811
10,59.79964300564197,86.73132509141564,1.2496904772149942,0.654640712910738,3.63229286452221,3.6397707732120086,1.9058575142235081,1.9078183281465793,0.9933987444717685,0.9932579664163967,0.9966939071107882,0.9966232820962978,4.625691610850776,4.6330287344295,2.150742107006504,2.1524471502058997,8.12210597020374,6.46296385126585
11,62.46137012228482,87.27902813343815,1.1627093917524023,0.5962036082021599,3.6320779519295923,3.6400679752292295,1.9058011312646428,1.907896217101242,0.9924731420267786,0.9979460898267292,0.9962294625370094,0.9989725170527611,4.6245510938200125,4.638014049279367,2.1504769456611275,2.153604896279577,7.877876492670458,6.302738160290954
12,64.84399782480628,89.97843907251408,1.0888876455047112,0.5418578006508351,3.6305566868339545,3.635118486162345,1.9054019751312201,1.9065986694011787,0.9918766473927569,0.9925586251957657,0.9959300414149364,0.996272364966411,4.622433335943161,4.627677121943411,2.1499844966750716,2.151203644926117,7.663347389371406,6.140825295558548
