Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
1,6.6957279632086255,6.878879067143126,12.527130696660283,5.301381339354841,10.482637335881657,3.7401565636356082,3.2376901235111517,1.9339484387220898,8.545674388663796,1.1581721843260864,2.923298545934677,1.076184084776432,19.02831174481936,4.8983287461049425,4.362145314500579,2.213216832148387,53.93839414859712,19.715773666337274
2,12.021867927620681,20.591850902395137,5.247580857584152,2.548790759821921,3.6322967731415066,3.6741725607433584,1.9058585396459797,1.9168131261923678,0.9902137434996965,1.0466700902151116,0.9950948414596955,1.0230689567253577,4.622510516642654,4.720842658199803,2.150002445729459,2.1727500220227367,19.27200838537081,11.815363739748946
3,23.447928872935734,40.75716234652115,3.2816939250886175,1.8029043762490462,3.6334558176760483,3.650122467315844,1.9061625895174965,1.9105293683468578,0.9922250497221915,1.0579064239403082,0.9961049391114329,1.0285457811591607,4.625680864369339,4.708028871016828,2.1507396086856585,2.1697992697521187,13.792963522651329,9.72527183389745
4,32.86467946499177,53.96098663624852,2.5370834199205077,1.4227565805953544,3.6322391683573896,3.686649765435087,1.9058434270310323,1.9200650419803718,0.9915894602367984,1.074862760834869,0.9957858505907776,1.0367558829516565,4.623828634765138,4.761512536856344,2.150308962629589,2.1820890304605687,11.705933865326662,8.731948742619336
5,39.73043739162896,57.600453534516596,2.125155472310338,1.2130920359251476,3.6315970189666134,3.6696840127502575,1.9056749510256499,1.9156419322906506,0.9915982125599754,1.0886524798473205,0.9957902452625128,1.043385106203515,4.623195229531983,4.7583364903767285,2.1501616752077,2.1813611554203325,10.553107837218466,8.143273710955027
6,44.933704171230374,66.23591984011085,1.8548647396010696,1.0468813458549733,3.6324732424369235,3.6341882818254074,1.9059048356192718,1.9063547103898077,0.9928095236240392,1.0229516017579139,0.9963982756027026,1.0114106988547797,4.625282775482758,4.657139885805622,2.150647059720111,2.1580407516554505,9.81428605768778,7.591663760632951
7,49.362269535634425,76.85934126494153,1.6585938372629716,0.9187448516795089,3.6296722592033035,3.674019963772055,1.9051698767310234,1.91677332091514,0.9908013400733479,1.0597052272246916,0.9953900441903907,1.0294198498303264,4.620473594640461,4.733725176509728,2.1495286912810587,2.1757125675304008,9.259765192226963,7.297902108167146
8,53.17635070524068,78.154649452411,1.5063766663337668,0.8348688577672734,3.62855682699379,3.6358847330488677,1.9048771159824955,1.9067996048480993,0.9915991663198785,1.0122782520610765,0.9957907241583839,1.0061203964044643,4.620155999391779,4.648162986781656,2.149454814456861,2.155959875967467,8.825930839706057,6.979814212123214
9,56.52914074475584,82.11247226106254,1.3836760877537482,0.7457237960428974,3.627187663696645,3.6610549979443157,1.9045176984466816,1.9133883552338025,0.9903965140341227,1.0818085351109823,0.9951866729584569,1.0401002524329,4.617584177453699,4.74286354772364,2.14885648135321,2.177811641929494,8.481858952690851,6.829961023913245
10,59.36025740751375,84.48663180698992,1.2827145669477444,0.6773579470316016,3.6272438433510983,3.6281241784568077,1.9045324474398166,1.9047635492251545,0.9912013982733695,1.017170548027059,0.9955909794053829,1.0085487335905285,4.618445245384482,4.6452947355703476,2.1490568269323362,2.1552945820862512,8.206343639259307,6.54000129778619
11,62.039697982743114,87.2718968595225,1.1941451853025846,0.6158755837536555,3.624552742481963,3.6271872007286907,1.9038258172642692,1.9045175769020066,0.9898472367062033,0.9979711373144183,0.9949106677014793,0.9989850535991108,4.614399979835144,4.625158333401228,2.148115448441993,2.1506181282136603,7.946570509502297,6.351336672289234
12,64.38497903144368,90.41790005223751,1.1218877639282092,0.5667901732916203,3.6245704187631183,3.6278148505368004,1.9038304595638547,1.904682348985468,0.9897814141498252,1.0169642707819369,0.9948775875201056,1.0084464640138002,4.614351827156146,4.644779117230981,2.1481042402909933,2.155174962092633,7.745330423613522,6.229143213604917
13,66.4120663718434,92.07431972111036,1.0582282140838526,0.5172647927283733,3.624253040150462,3.625492057059913,1.9037471050931272,1.9040724925957817,0.9892636121549495,1.0149167852234626,0.9946173194525367,1.0074307843338235,4.613516660196074,4.6404088337365135,2.1479098352109833,2.154160818912208,7.5684739346137375,6.092776103424718
14,68.46723991574181,93.51032653835907,0.9986268019871349,0.48041234656668885,3.624015182741932,3.6450268431747297,1.9036846332157886,1.9091953391873577,0.9898225257851846,1.01746093333452,0.9948982489607591,1.0086926852785838,4.613837706111104,4.662487776327609,2.147984568406185,2.159279457672769,7.396771426791444,6.005390567134319
15,70.35506699747533,93.52269928577293,0.94354682951339,0.4457962921691461,3.6199417551765682,3.6725786686755932,1.9026144525827002,1.916397314931221,0.9879013620943108,1.0739159590718113,0.9939322723879684,1.0362991648514492,4.607843116570954,4.746494611413788,2.1465887162125292,2.17864513205198,7.241032109674509,5.988750676860424
16,72.06917818779873,95.6973301524955,0.8953414601731191,0.40727393764641545,3.6226471525263424,3.6428421113113325,1.9033252881539566,1.9086230930467474,0.9895583037107029,1.004362379184936,0.9947654516069117,1.0021788159729461,4.612205457721032,4.647204482326196,2.1476045859796984,2.155737572694366,7.113650840320237,5.784782397587475
17,73.5951587223261,96.10239321840122,0.8528824829812297,0.3828537289176013,3.6202942029752516,3.671717095508515,1.9027070722986372,1.9161725119384514,0.9880505725540113,1.0530275541811684,0.9940073302315287,1.0261713083989283,4.608344776266179,4.724744652483289,2.1467055634777163,2.173647775625869,6.984989090873794,5.793992074338385
18,75.05686072978752,97.6900472899614,0.8119602615117314,0.3576449274106254,3.6192930683766695,3.64295418105238,1.902443972467171,1.9086524516140648,0.9884308284950633,1.0154056301928402,0.9941985860455964,1.0076733747563444,4.60772389204406,4.658359818111577,2.1465609453365304,2.1583233812641645,6.874511726095954,5.663666739989499
19,76.45005305178202,97.36021519417095,0.7731726757116644,0.33647229897479153,3.6177688095812095,3.654928335954337,1.9020433248433668,1.9117866868336377,0.987121033887272,1.0510963451662154,0.9935396488753089,1.0252298986891748,4.60488984299848,4.706024690972943,2.1459007066960205,2.1693373852337823,6.768508882189984,5.6466813583216195
20,77.78745106433708,98.02958584006637,0.7384721224789532,0.3163547607515536,3.618599429006729,3.6444759029981197,1.9022616615509889,1.9090510477716722,0.9877670903509806,1.0277609474588902,0.9938647243719744,1.0137854543535778,4.6063665152727555,4.67223685621548,2.1462447472906616,2.161535763344081,6.671789828567414,5.555763591586253
21,79.01626380120186,97.9158358330588,0.7057294256883178,0.3013679482248842,3.614555595692205,3.661500381137455,1.9011984629943832,1.9135047376835665,0.9869480228066548,1.0263824415079257,0.9934525770295505,1.0131053457108623,4.601503613111836,4.687882825616909,2.1451115619267536,2.1651519174452654,6.577929066684456,5.533869377503171
22,80.20808715224696,97.93392465373574,0.67676906863192,0.2825429311604969,3.61422961214111,3.6264055857376394,1.901112729992914,1.9043123655896474,0.9866831206074855,1.0172366604952372,0.993319244053736,1.0085815090984156,4.600912735303142,4.643642258847186,2.1449738309133615,2.1549111951185336,6.489592438316962,5.432212776138591
23,81.31654992960908,97.83289453036458,0.6462345869876517,0.27299352960179324,3.6144404775364243,3.6864471104464758,1.901168187598463,1.9200122683062408,0.9856718763088564,1.0332633666637954,0.9928100907569667,1.0164956304204142,4.6001123475321695,4.719710470423788,2.14478724994629,2.172489463823424,6.404336629378891,5.4817935910878255
24,82.24856870020973,97.93219507186501,0.6223689803365563,0.2574827062941934,3.609811716990239,3.642555824548086,1.8999504511934617,1.908548093328561,0.9850526297268544,1.043780421572435,0.9924981761831375,1.0216557255614216,4.594864346342833,4.686336226427343,2.1435634691659664,2.164794730783347,6.33173112518328,5.406484447728981
