expected_aa->predicted_aa, epoch 1, epoch 2, epoch 3, epoch 4, epoch 5, epoch 6, epoch 7, epoch 8, epoch 9, epoch 10, epoch 11, epoch 12, epoch 13, epoch 14, epoch 15, epoch 16, epoch 17, epoch 18, epoch 19, epoch 20, epoch 21, epoch 22, epoch 23, epoch 24, epoch 25, epoch 26, epoch 27, epoch 28, epoch 29, epoch 30, epoch 31, epoch 32, epoch 33, epoch 34, epoch 35, epoch 36, epoch 37, epoch 38, epoch 39, epoch 40, epoch 41, epoch 42, epoch 43, epoch 44, epoch 45, epoch 46, epoch 47, epoch 48, epoch 49, epoch 50, epoch 51, epoch 52, epoch 53, epoch 54, epoch 55, epoch 56, epoch 57, epoch 58, epoch 59, epoch 60, epoch 61, epoch 62, epoch 63, epoch 64, epoch 65, epoch 66, epoch 67, epoch 68, epoch 69, epoch 70, epoch 71, epoch 72, epoch 73, epoch 74, epoch 75, epoch 76, epoch 77, epoch 78, epoch 79, epoch 80, epoch 81, epoch 82, epoch 83, epoch 84, epoch 85, epoch 86, epoch 87, epoch 88, epoch 89, epoch 90, epoch 91, epoch 92, epoch 93, epoch 94, epoch 95, epoch 96, epoch 97, epoch 98, epoch 99, epoch 100
V->V, 106054, 139770, 83348, 99929, 99959, 77179, 120147, 136879, 131025, 124586, 83974, 77934, 113674, 80840, 106236, 112849, 110629, 131397, 116375, 122509, 103314, 103178, 119791, 119151, 130987, 107855, 142944, 117871, 98626, 133706, 131657, 113064, 131616, 75688, 118927, 112300, 132637, 135455, 134614, 107769, 118355, 106186, 135025, 120943, 123730, 136996, 73713, 119277, 113481, 134207, 121050, 101396, 114478, 116461, 121594, 122183, 116424, 102943, 102939, 112863, 111845, 115398, 121794, 120830, 115242, 107216, 102596, 129539, 124940, 109797, 130551, 117316, 127826, 121304, 129873, 95175, 108256, 122285, 117981, 105323, 120402, 130859, 114511, 87680, 106502, 110999, 111504, 132302, 111917, 119550, 127361, 119583, 99447, 101326, 127335, 119671, 104058, 106160, 121367, 106200
T->N, 18230, 18724, 19508, 8821, 18930, 8453, 19696, 8641, 17600, 19187, 18791, 25393, 18040, 18594, 17146, 18851, 7669, 18616, 10118, 19563, 17717, 28403, 27635, 19685, 10047, 21427, 20076, 19003, 18856, 18292, 18539, 8902, 16666, 18102, 18543, 18806, 18789, 16062, 19312, 8822, 17205, 18017, 17461, 10941, 18621, 17895, 16763, 18595, 19512, 18748, 20982, 20341, 18461, 19818, 19305, 17968, 19890, 17781, 19836, 18287, 16565, 18617, 18042, 17463, 19315, 18486, 10502, 18542, 9093, 18600, 18413, 20266, 20273, 18415, 18540, 17332, 18932, 18227, 19352, 19315, 20450, 20278, 18036, 17507, 20649, 9708, 16228, 17711, 18743, 19231, 17201, 20274, 17723, 19312, 19440, 17976, 18930, 19834, 17915, 16623
L->L, 113613, 76374, 111658, 102768, 102380, 91869, 126535, 113089, 109933, 111971, 122572, 119291, 120245, 105960, 77440, 111999, 125690, 94568, 105150, 95745, 118835, 74793, 86434, 106916, 124748, 115862, 113301, 102248, 122820, 111770, 91159, 100322, 96051, 95845, 101561, 123063, 102871, 100660, 112830, 124024, 96402, 113718, 106043, 123097, 123614, 113942, 93321, 117009, 115805, 104629, 115334, 111592, 112115, 115926, 106734, 114578, 122002, 113787, 108271, 98874, 95623, 100725, 120767, 126786, 123195, 103434, 122371, 121765, 112562, 112692, 84994, 116117, 112502, 115313, 104100, 121959, 117311, 114192, 109422, 103403, 126514, 105884, 124501, 114805, 122890, 110814, 114987, 126305, 109316, 94501, 118840, 93277, 115348, 122648, 114459, 121608, 123385, 109864, 127249, 123862
G->E, 5437, 5331, 3, 5275, 5170, 4795, 5747, 5206, 5081, 4512, 5009, 5610, 5001, 5163, 5322, 5002, 4945, 5078, 5712, 6395, 5144, 5513, 4413, 5235, 4979, 4741, 4588, 5323, 4115, 5362, 5032, 5094, 5576, 5708, 5262, 5254, 5097, 5501, 5723, 5311, 5377, 5152, 5209, 4536, 5414, 4951, 5847, 6140, 5560, 5058, 5438, 5660, 6, 5383, 5238, 5223, 4925, 5251, 5179, 5639, 5469, 4836, 5283, 5562, 4778, 5602, 5, 4832, 4, 5379, 5586, 4876, 5366, 5284, 5, 4562, 5027, 5720, 5350, 4445, 6013, 5491, 4900, 7, 5267, 5598, 5448, 5085, 5824, 4730, 5772, 5655, 6269, 5659, 5455, 6020, 5101, 5, 5049, 4612
S->A, 14433, 5175, 14173, 15203, 14556, 14434, 15763, 5671, 5332, 15840, 16147, 14648, 16398, 15854, 15318, 6034, 13838, 5792, 15460, 14649, 5042, 15247, 4941, 15625, 14615, 15470, 5189, 15428, 15628, 14203, 5995, 15549, 13973, 15433, 13445, 15525, 14768, 14462, 13775, 14317, 15148, 14163, 13336, 14971, 15743, 16682, 5478, 15750, 5291, 14050, 13764, 15814, 14528, 14344, 15469, 6100, 14842, 15096, 16690, 16337, 16657, 14578, 13088, 13728, 15208, 15903, 16478, 13533, 13727, 15612, 15699, 5307, 15648, 15411, 15669, 15482, 15629, 14409, 15105, 5409, 14746, 16036, 16699, 14410, 15775, 14490, 14256, 5582, 14467, 14324, 16175, 15757, 15050, 15504, 15057, 16914, 17826, 14607, 15010, 15467
A->A, 84396, 49379, 56130, 64927, 76780, 63690, 77762, 48044, 68749, 73594, 86177, 47447, 82883, 63652, 66569, 45480, 76037, 68374, 75839, 85841, 67798, 73948, 60111, 80209, 87324, 75284, 45709, 79754, 48182, 91943, 64920, 69530, 76446, 66591, 70048, 74333, 57426, 74508, 76893, 77790, 78770, 74915, 57530, 62996, 75803, 65251, 73584, 74081, 77619, 76618, 76676, 85184, 67756, 66509, 59101, 68750, 65321, 86561, 73802, 61702, 76826, 75777, 80624, 86249, 74330, 75868, 61479, 86866, 79983, 77354, 75826, 51972, 75199, 86774, 64414, 76432, 77865, 79751, 75934, 78063, 72354, 66309, 77369, 76067, 64367, 76566, 48032, 74125, 55315, 64620, 75700, 68795, 76985, 74838, 75556, 82448, 72433, 76289, 76209, 76964
S->Y, 10245, 10836, 9870, 9202, 9283, 8258, 10181, 10599, 9408, 9925, 9989, 2, 9093, 9665, 2, 6, 10619, 6, 9916, 9543, 3, 9391, 9035, 9539, 9674, 8072, 8004, 9520, 18791, 8643, 10312, 10184, 9925, 8824, 9478, 9601, 9591, 9540, 10377, 9219, 9412, 10632, 9415, 10244, 4, 11183, 8136, 12, 9605, 8711, 10307, 9597, 9413, 9225, 9672, 9608, 10443, 7, 8828, 10084, 9474, 9404, 9458, 9735, 10633, 7893, 9206, 10048, 9667, 8772, 9352, 10240, 10247, 8387, 9078, 8309, 8577, 9607, 9605, 9727, 10496, 9599, 9420, 9855, 10117, 10160, 9740, 9870, 8516, 10241, 9604, 8961, 9857, 9984, 9725, 9419, 8771, 9033, 10566, 9221
N->N, 107923, 70541, 100615, 89492, 101362, 97225, 117257, 59081, 121530, 77595, 99540, 124641, 123480, 125424, 129378, 111765, 128027, 89908, 89837, 115480, 102292, 109749, 129815, 123978, 69623, 118367, 119302, 107636, 109476, 109999, 104779, 91327, 107604, 127886, 110804, 90276, 112637, 131895, 111245, 128395, 127645, 114906, 99823, 110386, 141348, 82684, 116626, 99507, 121599, 114862, 120887, 111482, 120862, 110062, 100113, 89084, 120811, 102178, 125314, 121789, 120508, 108005, 116987, 110905, 112026, 114498, 98412, 84380, 96150, 107949, 119555, 102870, 116817, 91483, 119790, 87285, 91282, 98834, 92341, 110707, 99670, 108309, 96079, 123495, 112393, 88331, 102714, 98600, 92863, 128560, 90266, 112172, 102115, 100100, 95140, 111944, 84001, 117312, 90285, 97343
D->D, 65117, 68053, 63011, 85175, 66066, 73609, 59638, 75234, 75100, 79956, 69908, 66282, 76114, 74654, 82833, 87729, 75757, 74705, 75737, 76205, 78503, 74762, 77516, 78050, 78539, 80867, 73827, 63510, 69163, 76913, 74163, 75861, 74293, 78488, 79746, 76587, 76031, 78304, 77549, 83746, 76117, 79340, 77599, 74662, 77200, 74223, 77151, 79321, 75921, 75351, 74989, 74211, 81203, 78410, 71900, 78654, 73387, 75997, 78317, 76617, 75018, 76827, 78954, 68156, 77040, 76396, 75673, 67940, 76760, 77725, 84412, 77852, 77778, 82371, 75287, 75870, 74687, 76982, 74213, 75860, 78495, 73045, 66876, 76248, 75699, 77269, 75246, 74129, 77109, 75034, 66490, 76985, 75800, 66588, 75821, 74138, 74744, 76445, 74774, 79538
P->A, 19027, 9075, 8233, 8437, 19287, 8937, 9061, 8895, 9129, 8245, 9773, 9877, 8952, 10094, 10338, 9631, 9071, 8823, 9125, 18662, 17132, 10146, 18272, 9651, 8741, 10011, 10664, 8655, 9129, 9841, 8113, 8687, 8813, 9037, 9200, 8539, 9513, 8974, 9331, 8932, 9003, 7978, 9452, 8878, 19488, 10128, 10217, 9252, 9759, 9133, 10853, 9358, 18076, 9234, 10771, 8238, 10653, 8376, 18854, 9715, 9649, 8999, 8300, 9198, 10081, 8537, 9138, 9572, 9193, 8619, 9134, 9691, 8871, 9503, 8808, 9965, 10670, 17886, 9510, 9703, 9383, 9226, 9505, 9193, 9378, 9968, 8696, 9511, 8737, 9202, 10091, 18017, 9307, 9327, 8943, 8756, 10024, 9206, 9059, 9246
G->G, 103850, 105160, 110102, 109363, 123333, 96502, 123719, 114549, 120158, 111144, 99147, 126549, 126664, 110995, 132691, 110120, 112324, 122011, 102300, 119625, 120703, 132223, 122966, 92425, 103911, 93732, 123276, 110412, 120536, 120166, 120807, 123846, 113376, 111207, 115862, 104678, 112745, 113725, 124987, 109011, 112001, 115550, 118558, 122889, 116829, 122208, 124826, 110200, 118409, 124477, 102501, 119177, 120754, 120252, 121136, 120029, 127483, 111884, 114891, 102593, 112441, 108509, 121849, 113345, 122646, 122760, 120477, 114024, 119227, 118429, 114369, 108219, 110753, 115558, 111564, 123902, 112746, 100953, 115356, 122590, 122181, 119392, 123823, 124325, 122740, 115425, 121973, 123017, 108460, 122310, 113349, 114370, 113850, 119432, 110293, 111543, 111894, 110789, 121449, 125734
G->T, 9231, 5, 9223, 8720, 4, 11, 7, 10690, 4, 6, 18, 3, 15, 5, 4, 2, 9670, 6, 10568, 5, 5, 3, 7, 9665, 9927, 9600, 10, 10, 7, 3, 9, 8, 6, 8832, 5, 9095, 5, 6, 8, 8, 8, 12, 5, 4, 6, 8, 2, 10616, 8, 6, 9595, 6, 7, 18, 9, 7, 7, 4, 9601, 10738, 5, 9988, 7, 9858, 3, 6, 6, 6, 10, 4, 5, 8, 6, 6, 4, 8, 8828, 10239, 9, 5, 9, 4, 6, 4, 9, 9088, 11, 6, 7, 8, 5, 10, 6, 5, 17, 2, 2, 10, 9, 8
