Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,5.565889574744556, 2.3592137619860893, 3.141648410564184, 1.772469579587809, 8.70753799231815, 2.9508537734557687,3.6451480141577277, 1.9092270724452154, 1.0076850639523367, 1.0038351776822412, 4.652833075324936, 2.157042668869797
2,3.6534533335300376, 1.9114008824760016, 1.0188017884285812, 1.0093571164006232, 4.672255123954676, 2.1615399889788476,3.788730895939927, 1.9464662586184038, 1.3948820353656768, 1.1810512416341963, 5.183612942260441, 2.2767549148427113
3,3.656268395999009, 1.9121371279275472, 1.0217614726402415, 1.010822176567294, 4.678029873014329, 2.162875371586243,3.6357940864507867, 1.9067758353961766, 0.9944324827043353, 0.9972123558722762, 4.630226575652304, 2.151796127808651
4,3.663857222827719, 1.914120482840022, 1.0253235867077488, 1.0125826320393554, 4.689180806756075, 2.1654516403642163,3.634172518289881, 1.906350575914588, 1.0719919805809126, 1.0353704557214836, 4.706164488475611, 2.1693696062394743
5,3.6551602563261767, 1.91184734127131, 1.0233706252016548, 1.011617825664245, 4.678530874335643, 2.1629911868372567,3.7067093274053153, 1.9252816228815242, 1.1314346291049022, 1.0636891600015965, 4.838143966342446, 2.199578133720747
6,3.651191336782106, 1.9108090791029086, 1.0175537782092672, 1.0087387066080429, 4.668745118496078, 2.160727914036397,3.69666612620016, 1.922671611638389, 1.140108330976821, 1.067758554625914, 4.836774457182783, 2.199266799909184
7,3.6455108686259283, 1.9093220966159503, 1.0129362486612743, 1.0064473402325997, 4.658447118589862, 2.1583436053116896,3.677249543270539, 1.917615587981736, 1.1689885851326693, 1.0811977548684928, 4.846238147896205, 2.2014173043510414
8,3.6549906385287554, 1.9118029810963146, 1.0175305921605673, 1.008727213948631, 4.672521231803401, 2.161601543255232,3.6363462676518763, 1.9069206243711028, 0.995765529917841, 0.9978805188587665, 4.632111816137601, 2.152234145286614
9,3.6461645635302524, 1.9094932740206896, 1.0123684439978489, 1.0061652170482982, 4.6585330085507906, 2.1583635024135277,3.6409888597090596, 1.9081375368953517, 1.0244758501688793, 1.012163944313805, 4.665464711926169, 2.1599686830892177
10,3.653479503927844, 1.9114077283321431, 1.0155929533144623, 1.0077663188033534, 4.669072451486234, 2.1608036587080823,3.6328609405279915, 1.906006542624655, 1.0223867697331643, 1.011131430494159, 4.65524770523632, 2.1576023046975825
11,3.6496532704616698, 1.9104065720316368, 1.0176675591083177, 1.0087951026389441, 4.667320824878673, 2.1603983023689572,3.6587086600496055, 1.9127751200937357, 0.9938591718035448, 0.9969248576515407, 4.6525678377947575, 2.156981186240334
12,3.6471073969528804, 1.9097401385929136, 1.0126777120167927, 1.0063188918115333, 4.659785115746984, 2.1586535423145103,3.6373948391872357, 1.9071955429864123, 1.0399963390750298, 1.0198021078008368, 4.67739117789019, 2.1627277170023484
13,3.648644055171065, 1.9101424175100308, 1.0154086123291455, 1.0076748544690124, 4.664052673393366, 2.1596417928428235,3.6548369404636585, 1.9117627835230129, 1.0381354366842341, 1.01888931522724, 4.6929723853117995, 2.1663269340780027
14,3.649259779806011, 1.9103035831526913, 1.0120204065689808, 1.0059922497559217, 4.66128018646892, 2.158999811595388,3.667882976197767, 1.9151717876466767, 1.03431571629737, 1.0170131347713116, 4.702198707903642, 2.1684553737404055
15,3.6414284161261756, 1.9082527128570197, 1.0061603233237413, 1.0030754325192803, 4.647588733409523, 2.1558266937324815,3.6429219835429447, 1.9086440169772216, 1.0526648341681029, 1.025994558547024, 4.69558680732339, 2.1669302728337594
16,3.6461411021359167, 1.9094871306546992, 1.0129192719343136, 1.0064389062105625, 4.659060375413508, 2.158485667178151,3.6374198022333193, 1.9072020874132136, 1.000504309729641, 1.0002521230817965, 4.637924107880916, 2.153584014586131
17,3.6440041687069096, 1.90892749173637, 1.0094670293835324, 1.0047223643293366, 4.653471196593399, 2.1571905795718185,3.632208756687984, 1.9058354484813174, 1.0009760067777118, 1.000487884373275, 4.633184766618548, 2.1524833952015863
18,3.648574017124092, 1.9101240842217795, 1.0097317168243716, 1.0048540773785872, 4.658305730836878, 2.1583108512994316,3.710890136272201, 1.926367082430605, 1.1902061347167665, 1.0909656890648607, 4.901096266347087, 2.21384196959654
19,3.640208087865346, 1.9079329358930166, 1.0056055779670507, 1.002798872140895, 4.645813666383633, 2.1554149638488718,3.635563211134676, 1.9067152936751401, 0.9925851853145071, 0.9962856946250443, 4.628148401088162, 2.1513131806150776
20,3.6427498338645448, 1.908598919067216, 1.0080201047953832, 1.0040020442187272, 4.650769938427828, 2.1565643830935883,3.6312517683881422, 1.9055843640175425, 0.9963421363222607, 0.9981693925994027, 4.627593899324417, 2.1511843015707455
21,3.6458192637688014, 1.9094028552845523, 1.0104378724471232, 1.005205388190455, 4.656257135660518, 2.157836216134236,3.6527103183593854, 1.9112065085592884, 1.0043920992267308, 1.0021936435772933, 4.657102426312851, 2.1580320725867006
22,3.641303276487079, 1.9082199235117212, 1.0082984061131948, 1.004140630645526, 4.649601683432931, 2.1562935058643875,3.6594815081301384, 1.9129771321503397, 0.9942242931814836, 0.9971079646565278, 4.653705807618777, 2.1572449577224133
23,3.6437749912108126, 1.9088674629766238, 1.007960299384397, 1.0039722602663865, 4.651735293009046, 2.156788189185263,3.634339117452622, 1.906394271249424, 1.018141163661115, 1.0090298130685311, 4.652480278145109, 2.156960889340627
24,3.6422703876739995, 1.9084733133250775, 1.007441188969724, 1.003713698705823, 4.649711574739055, 2.1563189872416966,3.6319277193575887, 1.9057617163112468, 1.0017681966532348, 1.0008837078568293, 4.633695912680274, 2.152602125958319
25,3.640505627846114, 1.9080109087335202, 1.0062687902893408, 1.0031294982649752, 4.646774418625765, 2.1556378217654664,3.705014835700237, 1.9248415092417965, 1.0596204768018613, 1.029378684839482, 4.764635321402904, 2.182804462475488
26,3.6376061806463733, 1.907250948524177, 1.0042438653516834, 1.0021196861411732, 4.641850048738646, 2.1544953118395607,3.6421143250733463, 1.9084324261218542, 1.0603123399630519, 1.0297146886215869, 4.702426658903313, 2.1685079337884177
27,3.6410503587753182, 1.908153651773179, 1.0042129950433554, 1.0021042835171174, 4.6452633567880985, 2.1552873026091204,3.6327328033126975, 1.9059729282738245, 1.017461500936078, 1.0086929666335926, 4.650194314263632, 2.1564309203551204
28,3.6427520131295408, 1.9085994899741383, 1.0063441339228807, 1.0031670518527214, 4.64909615331331, 2.1561762806675406,3.6962214596516954, 1.9225559704860857, 1.1136068435097066, 1.0552757191889268, 4.809828300747625, 2.193132075536634
29,3.647547862143831, 1.90985545582482, 1.0102595215474597, 1.0051166706146404, 4.657807383418573, 2.1581953997306575,3.6379487514379805, 1.9073407538869347, 0.9997362007332359, 0.9998680916667138, 4.637684958484173, 2.1535284902884784
