Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.394288006028231,2.3225606571257145,3.6823002679355534,1.918932064439894
2,3.663055440950105,1.9139110326632491,4.000650354846314,2.0001625821033433
3,3.6717572747847242,1.9161829961631338,3.6356373856902615,1.9067347444493326
4,3.6755677231816466,1.9171770192607793,3.639330237461256,1.9077028692805533
5,3.67276767472943,1.9164466271538663,3.7082012779493927,1.9256690468378497
6,3.66505302988072,1.914432821981675,3.636610330262304,1.9069898610801013
7,3.671224720865838,1.9160440289476226,3.6435131108044243,1.908798865989925
8,3.6613846837614052,1.9134745056470979,3.7952768856952823,1.9481470390335742
9,3.6564895198920153,1.912194948192264,3.658421459427771,1.91270004429021
10,3.664361889316089,1.9142523055532907,3.910681297193626,1.9775442592249677
11,3.6610171447148034,1.9133784635337576,3.691467677360325,1.9213192544083675
12,3.654660166976672,1.9117165498516435,3.6469061690080076,1.909687453225791
13,3.6541828938946788,1.9115917173640082,3.7157273482974644,1.9276222006133528
14,3.652058811975026,1.9110360572147838,3.6934756684924137,1.9218417386695539
15,3.6616176845453565,1.913535388892862,3.8779581420408253,1.9692531939902562
16,3.6579291498603888,1.9125713450379802,3.630112663293645,1.9052854545431361
17,3.657273318675926,1.9123998846151204,3.6303408659296506,1.9053453403332559
18,3.651909958138638,1.9109971109707722,3.7100866330746287,1.9261585171201847
19,3.650329737726052,1.9105836118123833,3.6368659235433696,1.9070568747531809
20,3.657862268792451,1.9125538603637942,3.8260332272446744,1.9560248534322549
21,3.6472578952095978,1.9097795409967082,3.6314843647089514,1.905645393222189
22,3.651582441534436,1.9109114164540533,3.630979644657487,1.905512961031094
23,3.655179993939587,1.911852503186265,3.733644624962137,1.932264118841453
24,3.645184263941313,1.9092365657354546,3.6483285537338164,1.9100598298832987
25,3.6534668466046742,1.9114044173341953,3.8826238270947813,1.9704374709933785
26,3.653033289784841,1.911291000811975,3.6432380509974167,1.9087268141348612
27,3.6461686978113503,1.9094943565801263,3.6608853488108863,1.9133440225978406
28,3.650235115670883,1.9105588490467607,3.8490689520999504,1.961904419715688
29,3.6458831156981995,1.9094195756035914,3.643937949062003,1.9089101469325378
30,3.642276356917647,1.908474877203692,3.673305764921276,1.9165870094835966
31,3.6498947107521214,1.9104697617999928,3.631996447989528,1.905779748026914
32,3.647913953689263,1.9099512961563347,3.6669253929771335,1.9149217720254614
33,3.6467914768835357,1.9096574239594744,3.6589866823278574,1.9128477938215203
34,3.6431738445121646,1.9087099948688289,3.651998856236506,1.9110203704399662
35,3.6446965182990074,1.9091088283015736,3.728646951395974,1.930970468804734
36,3.645704884061317,1.9093729033536946,3.640684726586972,1.908057841520265
37,3.653726674442806,1.9114723839079668,3.697320410282138,1.9228417538326283
38,3.6483540214675605,1.910066496608838,3.654156844161612,1.9115849037282158
39,3.646028442281153,1.9094576303969546,3.6336432639976346,1.9062117573862654
40,3.643900227374358,1.9089002664818187,3.7651297160325243,1.9403942166561217
41,3.6462818647810367,1.9095239890561828,3.7011624633090925,1.9238405503858922
42,3.6479792791265986,1.9099683974156743,3.6300858814427963,1.9052784262261504
43,3.6415381512002125,1.908281465402893,3.6297826656723116,1.9051988520026752
44,3.6458201565865855,1.909403089079565,3.6858174685870218,1.9198482931177197
45,3.639821325082697,1.9078315767076237,3.6764380623981534,1.9174039903990379
46,3.642384263794839,1.9085031474416905,3.6705614832666673,1.9158709464018362
47,3.6446207415965035,1.909088982105471,3.675288427552042,1.9171041775427964
48,3.641483027690627,1.908267022114732,3.6303867152555926,1.905357372057954
49,3.6426925355709376,1.9085839084438854,3.643862901322306,1.9088904896096859
50,3.640428402159903,1.9079906714027464,3.6928028324161546,1.92166668088307
51,3.6491631119663634,1.9102782812894994,3.6823729799390854,1.9189510103020049
52,3.642888326087162,1.9086351998449473,3.6292990336252204,1.9050719234782765
53,3.6367203592282173,1.9070187097215952,3.631947886563763,1.905767007418211
54,3.6473642432967317,1.9098073838208742,3.64626962113305,1.9095207831110532
55,3.6431855381691274,1.9087130581020102,3.6316298538532013,1.9056835660342988
56,3.6450681072845903,1.9092061458325003,3.6512489362713425,1.9108241510592603
57,3.6408566050381053,1.9081028811461151,3.645979994966271,1.9094449442092514
58,3.641680066657898,1.9083186491406245,3.6634732387860227,1.9140201772149694
59,3.6388396714185047,1.9075742898819184,3.6355193399344374,1.9067037892484604
60,3.643016756945938,1.908668844233053,3.631028290379799,1.9055257254573603
61,3.6454902545258467,1.909316698331067,3.6390486593285916,1.9076290675413268
62,3.64072701042,1.908068921821222,3.691130323182582,1.9212314600751732
63,3.6410173315107612,1.9081449975069402,3.629261260277513,1.9050620095622905
64,3.6452347368568407,1.9092497837781313,3.655508340794723,1.9119383726456045
65,3.639795245424255,1.9078247418000047,3.6357392826112815,1.906761464528608
66,3.639976251638566,1.9078721790619428,3.6297534787704198,1.905191192182669
67,3.640743293412665,1.9080731886939413,3.6522822031692797,1.91109450398699
68,3.6375646143466267,1.9072400515788848,3.6309184955778884,1.9054969156568815
69,3.638079123775645,1.9073749300480085,3.6496458444667286,1.9104046284666316
70,3.636025354349215,1.906836478135767,3.6600876808166505,1.9131355625821842
71,3.6393915016498144,1.9077189262702758,3.6355467634556153,1.9067109805777107
72,3.6383587427551722,1.9074482280667993,3.6327118331076425,1.90596742708464
73,3.6368276412931095,1.907046837729244,3.629230379437437,1.9050539046015043
74,3.6416449485655704,1.9083094478007414,3.629041578451135,1.905004351294541
75,3.640121044078954,1.9079101247383101,3.6399150833766747,1.9078561485019447
76,3.638730503247902,1.9075456752717357,3.6317760908623975,1.9057219342974456
77,3.636932994505335,1.9070744596122446,3.6965746795559604,1.9226478303516639
78,3.644360501021339,1.9090208225740595,3.631591390942564,1.9056734743765953
79,3.6383192017048867,1.9074378631307722,3.6372978243754712,1.9071701089246003
80,3.6381329344932554,1.9073890359581223,3.6420062549968915,1.908404112078176
81,3.6389526786423323,1.9076039103132318,3.6296441710061997,1.905162505143905
82,3.638680292494749,1.9075325141382908,3.629207427253918,1.9050478805672886
83,3.6380973943770067,1.9073797195044846,3.631411250811419,1.9056262096254395
84,3.6384189022051863,1.9074639976170418,3.6296961595090123,1.9051761492074721
85,3.634322482492986,1.9063899083065317,3.6433756632420753,1.9087628619716162
86,3.632503713780795,1.9059128295336056,3.664472629717012,1.914281230571154
87,3.637373074283185,1.9071898369808877,3.6379087112744264,1.90733025752606
88,3.6458263140978766,1.9094047014967457,3.6382577456416048,1.9074217534781355
89,3.6407546427903905,1.908076162733131,3.6414627948681146,1.908261720746951
90,3.638081965615557,1.9073756750088737,3.6553771923568363,1.9119040750928997
91,3.6383212317646128,1.90743839527378,3.6620382623679446,1.9136452812284581
92,3.635822811647541,1.906783367781338,3.638968838436176,1.907608145934635
93,3.6366145947760016,1.9069909792067716,3.6289959416884985,1.90499237313132
94,3.636186844260048,1.9068788226471152,3.629186981314434,1.9050425143062908
95,3.638086274159985,1.9073768044515969,3.704409500942755,1.9246842600652074
96,3.6407354661647737,1.9080711376059263,3.637184345220295,1.9071403580282955
97,3.6366237240101777,1.90699337282807,3.631646347997484,1.9056878936482449
98,3.632559469598049,1.9059274565413158,3.6858833710333236,1.919865456492544
99,3.6346219345108,1.906468445716005,3.6297743975318357,1.9051966821123314
100,3.6356159226881437,1.9067291162323357,3.638756281431936,1.907552432158009
101,3.6367455006469704,1.907025301522497,3.638957580762294,1.907605195202166
102,3.6368645825080024,1.907056523154991,3.631887896074289,1.9057512681549733
103,3.6339347449207535,1.9062882113995128,3.6779788843063463,1.9178057472816026
104,3.6360490049337906,1.9068426796497373,3.6302540994148877,1.9053225709613812
105,3.637854639845408,1.9073160828361428,3.6339045719788237,1.906280297327448
106,3.631609739116261,1.9056782884622108,3.6439683975341346,1.9089181222708675
107,3.6379008912161663,1.9073282075238562,3.6413578945112564,1.908234234707903
108,3.6346100839428583,1.9064653377239404,3.7096561406354422,1.926046764913937
109,3.636712653356846,1.9070166893231024,3.6289785808007133,1.9049878164441665
110,3.633606227317113,1.9062020426274633,3.645118787103571,1.9092194182711348
111,3.6364576387290506,1.9069498259600461,3.652477003785925,1.911145469027914
112,3.636415029675136,1.9069386538835318,3.644023896145629,1.9089326588818236
113,3.635887664994156,1.9068003736611119,3.6442850432740594,1.9090010590028648
114,3.6338955082227593,1.9062779199851105,3.6880781596581356,1.9204369710193916
115,3.638254291981262,1.9074208481562904,3.6292640853258895,1.9050627510205247
116,3.6331625803893464,1.9060856697403048,3.7211823987508232,1.9290366504426046
117,3.6381259699598214,1.9073872102852691,3.631028660581361,1.9055258225963145
118,3.634397692950639,1.9064096340898613,3.66063123063816,1.9132776146284052
119,3.6384091236954053,1.9074614343926866,3.6325497757346996,1.9059249134566396
120,3.6333944446697224,1.9061464908735957,3.6316309412600902,1.9056838513405339
121,3.6366312414514352,1.9069953438462914,3.646000684221518,1.9094503618113559
122,3.632267116162831,1.9058507591526759,3.6292764605208596,1.9050659989934364
123,3.6368045775899462,1.907040790751458,3.6663380364311036,1.9147684028182372
124,3.6367357900611568,1.9070227555173946,3.6349005582762564,1.906541517585247
125,3.6349511615154637,1.9065547884903449,3.6293392580250052,1.9050824806356823
126,3.6339878288356684,1.906302134719381,3.6314610808398724,1.905639284030394
127,3.6330313398988388,1.906051242726396,3.631804402375285,1.9057293623112608
128,3.633652737716901,1.90621424234447,3.6333602152244397,1.9061375121497504
129,3.633814086870892,1.906256563758114,3.630017276168827,1.905260422138881
130,3.6380087137251302,1.9073564726408985,3.66053147064157,1.9132515440060593
131,3.635848256374137,1.9067900399294457,3.656796813550788,1.9122752975319186
132,3.6365901209455167,1.9069845623249069,3.688630690055916,1.9205808210163706
133,3.6340007828170253,1.9063055323890306,3.6867707603428594,1.9200965497450537
134,3.6357962340540806,1.9067763985465314,3.630370625361064,1.9053531497759317
135,3.6332192444343514,1.9061005336640435,3.6423133189906225,1.908484560846805
136,3.6334298488800116,1.9061557777054874,3.6497409927784075,1.910429530963759
137,3.6374965956363754,1.9072222197836244,3.6801937853631443,1.9183831174619799
138,3.635700603653519,1.9067513219225833,3.663407666969253,1.914003047795184
139,3.634570519897298,1.9064549614132766,3.62978322377719,1.9051989984716007
140,3.6357508503879226,1.9067644978832394,3.630750511301263,1.9054528362836125
141,3.6321783257162075,1.9058274648341615,3.7101761035311105,1.9261817420822758
142,3.6367031300522528,1.907014192409761,3.6427659317883703,1.9086031362722766
143,3.6353331674589824,1.9066549681206042,3.632551493949918,1.9059253642128586
144,3.634061142464606,1.9063213639007999,3.6290914719573015,1.905017446628062
145,3.630759571296584,1.90545521366853,3.6290882505039486,1.9050166011098035
146,3.6323988834543015,1.9058853279917713,3.6384144141512156,1.9074628211714155
147,3.6370971833871306,1.9071175064445114,3.6578913625298,1.912561466340311
148,3.636254259505366,1.9068964994213415,3.6728109604368306,1.91645792034076
149,3.635601067897562,1.9067252208689018,3.764731005329551,1.94029147432275
150,3.634059164195019,1.9063208450297706,3.6361034930608196,1.9068569671217659
151,3.6322127816078797,1.905836504427355,3.6494140926490126,1.9103439723382312
152,3.6357015871758525,1.9067515798278107,3.6720105969839127,1.916249095755537
153,3.6323085357871934,1.9058616255613086,3.7194057879931854,1.9285761037597624
154,3.6330764871540797,1.906063085827455,3.6291866439425706,1.9050424257592193
155,3.6316613584213595,1.9056918319658505,3.685932370339266,1.9198782175802886
156,3.635639027142206,1.9067351748846,3.6431382688938716,1.9087006755627953
157,3.631530008416075,1.9056573691028709,3.6328234357246663,1.905996704017262
158,3.635141426405934,1.9066046854043799,3.647661963528048,1.9098853273241427
159,3.632672129789358,1.9059570115271114,3.632390683548501,1.90588317678406
160,3.6339195927930925,1.9062842371464683,3.6666931698693066,1.914861135923257
161,3.6348847780750115,1.9065373791444562,3.6535548593679406,1.9114274402571343
162,3.6298478685955704,1.9052159637677746,3.8956088943358433,1.973729691304218
163,3.6352254691436485,1.9066267251729292,3.6398416067277988,1.907836892065933
164,3.6340936589372745,1.906329892473303,3.6312135965988332,1.9055743482212477
165,3.6312716774496137,1.9055895878833966,3.643972456777261,1.9089191855019063
166,3.630684876088584,1.905435613209899,3.6434676219553053,1.9087869503837522
167,3.634844685840242,1.9065268647045712,3.6434349696112247,1.908778397198382
168,3.635396264359464,1.9066715145403164,3.6681182287939857,1.915233204806659
169,3.631721152227362,1.9057075201161804,3.629053659745451,1.9050075222280491
170,3.6315570030578193,1.9056644518534263,3.6463311516591657,1.9095368945530133
171,3.6341551849959224,1.90634602971127,3.654249444266658,1.9116091243417568
172,3.6312701568834687,1.90558918890811,3.6292741362733487,1.905065388975756
173,3.630641497183288,1.905424230239368,3.633575332156061,1.9061939387575602
174,3.6315429979783107,1.905660777257671,3.6293248738358277,1.9050787054176601
175,3.632586581316667,1.9059345690019547,3.6651539709017382,1.9144591849662762
176,3.631725895160821,1.905708764518026,3.6297424662574476,1.905188302047188
177,3.63235829439279,1.9058746796137436,3.6307961236243993,1.9054648051392604
178,3.632727080626946,1.9059714270226997,3.635850055921568,1.9067905118081452
179,3.630992235393859,1.9055162647938377,3.666848967086372,1.914901816565636
180,3.6339406731581927,1.906289766315235,3.630451362525845,1.9053743365873923
181,3.6308581355297602,1.9054810771901567,3.63076470426818,1.9054565605828384
182,3.6335855811408577,1.9061966270930335,3.65033664438782,1.9105854192858847
183,3.6344539867023866,1.9064243983705167,3.629198479124391,1.9050455320344422
184,3.6350723338517645,1.906586566052474,3.676196145999748,1.917340905003528
185,3.6326249703344597,1.905944639892371,3.6302347194600144,1.9053174852134263
186,3.6311868274518546,1.9055673243031468,3.648470000148429,1.9100968562218066
187,3.6330501647716096,1.9060561809064311,3.6811742739423288,1.9186386512166194
188,3.6331878464441694,1.9060922974620536,3.6461576370579043,1.9094914603259958
189,3.630001966213286,1.9052564043228633,3.631981854950549,1.905775919396231
190,3.632856294134499,1.9060053237424335,3.643413411755723,1.9087727501606164
191,3.6319481380063157,1.9057670733870695,3.6300042501590233,1.9052570037029186
192,3.6310949994878934,1.9055432294985841,3.6341948115932996,1.906356423020968
193,3.6308058521498023,1.905467357933429,3.6362037571772197,1.9068832573540573
194,3.6329987733564697,1.9060426997726125,3.629333364542861,1.9050809338563182
195,3.631760335774533,1.9057178006658102,3.6352594414718196,1.9066356341660615
196,3.6315235871583287,1.9056556843140182,3.6553192988948306,1.9118889347697032
197,3.635533437571286,1.9067074861056392,3.6292562881505934,1.905060704584133
198,3.633111625320127,1.9060723032771152,3.633009622752101,1.9060455458231056
199,3.631113586458507,1.9055481065715731,3.636246091984693,1.9068943578459434
200,3.631234847271201,1.905579924136272,3.6305585944643854,1.9054024757159274
201,3.6308656989731714,1.9054830618436815,3.6405460486014007,1.9080215010846708
202,3.633712732608252,1.9062299789396482,3.629731199520294,1.9051853451883085
203,3.633659312259069,1.906215966846115,3.6292001869998205,1.9050459802849433
204,3.6308350416710478,1.9054750173305992,3.639076864159464,1.9076364601672573
205,3.629823593958821,1.9052095931836006,3.633792945235627,1.9062510184221875
206,3.6301599296134035,1.9052978585022877,3.633685647800155,1.9062228746398346
207,3.634895590716458,1.906540214817526,3.643600983560506,1.908821883665552
208,3.6322632127396655,1.905849735089224,3.6290434270335625,1.9050048364856091
209,3.6344630184459996,1.9064267671342636,3.712996562445764,1.926913740271153
210,3.6300977613581904,1.9052815438559705,3.6419344218057508,1.9083852917599609
211,3.6329928359685013,1.906041142254936,3.6293598954768678,1.9050878970475005
212,3.6293167938304465,1.9050765847677742,3.629008757653217,1.9049957369120847
213,3.631979105788162,1.905775198124942,3.6291261924215408,1.905026559505547
214,3.6329972062137244,1.9060422886740274,3.636364805591051,1.9069254850651745
215,3.632140943952939,1.905817657582419,3.6385011367537907,1.9074855534849513
216,3.6344076578248465,1.9064122476067045,3.629471753675823,1.905117254574065
217,3.6335434890657385,1.9061855862076333,3.6714122070132396,1.916092953646362
218,3.6312764711128063,1.9055908456730175,3.6291676585823405,1.9050374428294947
219,3.632496206006489,1.9059108599319352,3.6298319602482625,1.9052117888172597
220,3.6334630793840916,1.9061644943141953,3.6570137431598924,1.9123320169781952
221,3.631178926013305,1.9055652510510641,3.6311589478924198,1.90556000899799
222,3.6308445828241056,1.9054775209443184,3.637227007291937,1.9071515428229444
223,3.632226226584475,1.9058400317404594,3.6400378352564657,1.9078883183395368
