Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.852660743395681,3.7219162730233037,3.6526153728543593,1.9111816692440202
2,3.631856870006008,1.905743128022769,3.6376652254794863,1.9072664275028506
3,3.631579259199208,1.9056702913146357,3.6375406463931266,1.9072337681556308
4,3.6321213365619474,1.905812513486557,3.641848867947413,1.9083628763805414
5,3.63297356198868,1.9060360862241512,3.6373399833949356,1.9071811616610876
6,3.6312767847563374,1.905590927968628,3.638573723008784,1.9075045800754409
7,3.630427990186246,1.9053682033103854,3.635476302392699,1.9066925033661561
8,3.631605343197914,1.9056771350881854,3.63670691886822,1.9070151857990592
9,3.6297505204718026,1.9051904158041009,3.649493940719638,1.9103648710965238
10,3.6304372310545587,1.9053706282648946,3.636600312829221,1.9069872345742698
11,3.62926764951143,1.9050636864712502,3.6359543144688407,1.9068178503645388
12,3.6311216668284914,1.90555022679238,3.633777664304795,1.9062470103071099
13,3.6295632288592845,1.9051412621796013,3.6640028664479147,1.9141585269898402
14,3.6293632224760284,1.9050887702351376,3.6339678779197278,1.9062969018281826
15,3.6287494842142114,1.9049276847728922,3.6358576857686824,1.9067925125111758
16,3.6297154387988138,1.9051812089139484,3.6421721326025422,1.908447571352837
17,3.629100352432146,1.9050197774385824,3.6318632182833572,1.9057447935868426
18,3.6290431449301255,1.905004762442899,3.635790181804034,1.9067748115086989
19,3.6281499997288704,1.9047703272911594,3.667661709749487,1.9151140200388819
20,3.6278859480858987,1.9047010127801944,3.638134010739209,1.9073893180835446
21,3.6274802243040245,1.904594503904709,3.63855808508254,1.907500481017643
22,3.6273783877556864,1.9045677692735659,3.6332898711253034,1.9061190600603373
23,3.628970286825794,1.9049856395326958,3.6307117850451496,1.9054426743004234
24,3.627099516009428,1.9044945565712252,3.6307477837671875,1.905452120565402
25,3.628204535554849,1.9047846428283826,3.6313081702689356,1.9055991630636637
26,3.627049091898657,1.9044813183380553,3.653275547192375,1.911354375094366
27,3.627934638168462,1.9047137942925867,3.6325420164139377,1.9059228778767354
28,3.627148815295589,1.9045074994064972,3.681149158143568,1.9186321059920706
29,3.626152245328601,1.9042458468718269,3.6301621491962988,1.9052984409788138
30,3.62759262275654,1.9046240108631782,3.633066093733085,1.9060603594149597
31,3.6267343674385177,1.9043986892031084,3.6317928895024263,1.9057263417139478
32,3.6280065495904794,1.904732671424124,3.6304698817020324,1.9053791963024138
33,3.627356113150769,1.9045619215847955,3.648925971810793,1.910216210749661
34,3.6284528675806746,1.9048498280916202,3.636923162720737,1.9070718818966255
35,3.628512039562661,1.9048653599566192,3.6342768863507158,1.9063779495028566
36,3.6290803147805963,1.9050145182597944,3.6320987321710203,1.9058065830957296
37,3.628237842782375,1.9047933858511727,3.6588031384799278,1.9127998166248155
38,3.630755475016004,1.9054541387858182,3.6323097759338734,1.9058619509119419
39,3.6262321898419003,1.904266837878006,3.6294124220084263,1.905101682852762
40,3.626486792927976,1.9043336873898902,3.642318473531835,1.908485911274127
41,3.627975685882667,1.9047245695592492,3.641102853312229,1.9081674070458883
42,3.6282862575164008,1.904806094466416,3.6380116378805534,1.9073572391873928
43,3.626714048708471,1.9043933545117382,3.635062216633165,1.906583912822398
44,3.6265894220386476,1.9043606333986869,3.6353975515349353,1.9066718520854435
45,3.626086229812539,1.904228513023723,3.6356724479941738,1.906743938758997
46,3.6264473932263868,1.90432334261448,3.629289088361772,1.90506931326967
47,3.628124312109974,1.90476358430908,3.634099385708781,1.906331394513761
48,3.626597976937849,1.90436287953159,3.631723013780621,1.9057080085313756
49,3.6290549519213546,1.9050078613804602,3.6292180543863792,1.9050506697687544
50,3.6267275425072305,1.9043968973161112,3.629242490950394,1.905057083383696
51,3.6267124767728673,1.9043929417987422,3.6295250613662153,1.9051312451813431
52,3.6271225852133533,1.9045006130777047,3.6293793698243775,1.9050930081821142
53,3.6264062330894506,1.9043125355596047,3.6297893322712316,1.9052006015827392
54,3.6286846005056956,1.9049106542055183,3.643838831130302,1.9088841848394842
55,3.6261634921530894,1.9042487999610476,3.6315924849409233,1.9056737614137744
56,3.627936470125321,1.904714275193348,3.6334042813604435,1.9061490711275557
57,3.626075218656249,1.9042256217833664,3.6318341100033136,1.9057371565888392
58,3.6272322869984954,1.904529413529362,3.6485342406739165,1.9101136721865315
59,3.625414469564192,1.9040521183949226,3.63021134075732,1.9053113500835814
60,3.6269204520921567,1.9044475451143716,3.639325248368264,1.9077015616621653
61,3.6279441200258575,1.904716283341395,3.630181454509736,1.9053035071897957
62,3.6277766084516676,1.9046723099923693,3.638445916469441,1.9074710788028848
