Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,8.474449996534641,2.9110908602334353,3.6464934083544502,1.9095793799563427
2,3.6289442588095278,1.9049788079686156,3.6437539367903233,1.9088619480701907
3,3.629621968256815,1.9051566781387863,3.6371325326099337,1.9071267741316869
4,3.629182544494163,1.905041349812167,3.6375938555480034,1.9072477174053724
5,3.628930301211809,1.9049751445128644,3.6409184439741047,1.908119085375466
6,3.6286927396955377,1.9049127905748173,3.636894500061206,1.907064367047218
7,3.628888507257105,1.9049641747962363,3.639074595161934,1.9076358654528212
8,3.6289613940141403,1.9049833054423706,3.6380618078222993,1.9073703908319168
9,3.6284945549436065,1.9048607704878608,3.6367581123445816,1.9070286081610264
10,3.628832066740035,1.904949360676035,3.637064048465832,1.9071088192512329
11,3.6279047376795206,1.904705945199815,3.63656071362109,1.9069768518839159
12,3.6285906954296037,1.9048860058884374,3.6417919693448066,1.9083479686222864
13,3.628305076801373,1.9048110344077107,3.6583352221802046,1.912677500829715
14,3.628371684148372,1.904828518305092,3.6368126292099885,1.9070429017748889
15,3.6278205610739724,1.9046838480634976,3.6438211698432306,1.9088795587577627
16,3.627889726015676,1.904702004518207,3.637357951695973,1.9071858723511907
17,3.6280405599088184,1.9047415992487848,3.6362643237124397,1.90689913831656
18,3.6280192854213604,1.904736014628106,3.6369487718121216,1.907078596128676
19,3.6282812367944572,1.9048047765570248,3.6449807534690146,1.9091832686960712
20,3.6275796581218085,1.904620607397129,3.638532565254514,1.9074937916686685
21,3.627257513887951,1.904536036384702,3.6358098574582898,1.906779970908623
22,3.6277760020796856,1.90467215081223,3.6357929600970706,1.9067755400405866
23,3.6275930400398253,1.904624120407968,3.6400339732932534,1.9078873062351596
24,3.627665058358245,1.9046430264903302,3.635733443207043,1.9067599332918246
25,3.627558037092142,1.9046149314473364,3.6488975135448585,1.9102087617705188
26,3.6289049760629597,1.9049684973938439,3.65550447127685,1.911937360709511
27,3.627440900678903,1.9045841805178638,3.6354133109275835,1.9066759847775876
28,3.626927054393445,1.9044492785037477,3.6677888214457615,1.9151472062078574
29,3.627544651550469,1.9046114174682638,3.635670480289492,1.9067434227733662
30,3.6273683129590775,1.904565124368048,3.6498430100053616,1.9104562308530812
31,3.6268823274242785,1.904437535710814,3.6352210166129963,1.9066255575264368
32,3.6278258351428554,1.9046852325628125,3.63819737675765,1.9074059286784368
33,3.6281103835189104,1.9047599280536407,3.6434965955976093,1.9087945399119333
34,3.62743871422462,1.904583606519971,3.639171399116284,1.907661238038946
35,3.6264138534146872,1.9043145363659564,3.6352726221258664,1.906639090684408
36,3.627036447369982,1.90447799865737,3.6351193642030233,1.9065988996647993
