Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,6.001598536116716,2.449816020871101,0.9903142545599809,0.9951453434348074
2,0.8005415033143349,0.8947298493480225,0.8113787971866714,0.9007656727399592
3,0.4407097369337434,0.6638597268502913,0.35394702250866394,0.5949344690877004
4,0.32955371375027526,0.5740676909130797,0.3090719867453825,0.5559424311431738
5,0.2807305245969976,0.5298400934215884,0.28589179722325236,0.5346885048542304
6,0.2510041954642507,0.5010031890759287,0.2191318742599067,0.4681152360903314
7,0.2305778800685418,0.4801852559882923,0.4414611980411498,0.6644254646242495
8,0.21217878263062648,0.4606286819452589,0.2331350507678372,0.48284060596415995
9,0.19916502897766797,0.44627909314426545,0.21133816624216664,0.45971530999322463
10,0.18765339952955637,0.43318979619741316,0.18589893054696702,0.4311599825435647
11,0.17433766244004856,0.41753761799393424,0.1649029336778885,0.4060824222714996
12,0.1664468582811407,0.4079789924507642,0.18336018645493588,0.4282057758308917
13,0.1611103943428899,0.401385593093337,0.2533357532058037,0.5033246995785163
14,0.15995027650616386,0.3999378408029976,0.1535085530960232,0.3918016757187534
15,0.1492956301129457,0.3863879269761747,0.142486903514898,0.37747437464667455
16,0.14434789491431535,0.37993143449090305,0.1545583869093278,0.39313914446329024
17,0.1372293683660666,0.37044482499566195,0.16527656932531642,0.40654221100067384
18,0.14090306166837888,0.3753705657991565,0.13641785290015168,0.36934787518023127
19,0.1303864984557251,0.36109070668701115,0.18293137024135217,0.42770476995393936
20,0.1272802058226642,0.3567635152627917,0.15643879876400207,0.39552344906971326
21,0.1263515954151013,0.3554596959081315,0.12373999066743342,0.35176695505324745
22,0.12133321047314094,0.348329169713277,0.13265616994003915,0.36421994720229034
23,0.11846703364286452,0.3441904031824021,0.11974541601922338,0.34604250608736403
24,0.11928500747803386,0.34537661686633314,0.12209253887939191,0.34941742784153157
25,0.1174809534078471,0.3427549465840677,0.12018100002038944,0.34667131410082
26,0.11144848152057282,0.3338390053911808,0.12998726644414305,0.36053746884913784
27,0.11047255504540035,0.33237411909683995,0.11410097687198749,0.33778836106649307
28,0.10579998483722013,0.32526909603775783,0.17282075600036306,0.4157171586552124
