Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,8.060829599078485,2.839160016462349,3.645601348222448,1.909345790636795
2,3.6201511019611776,1.9026694673434947,3.6272844440602245,1.9045431063801692
3,3.6147890798730313,1.9012598664761826,3.620675129866072,1.9028071709624368
4,3.6085844342923106,1.8996274461831484,3.6150437452753086,1.901326838098939
5,3.600240185811487,1.897429889564167,3.601603466473986,1.897789099577186
6,3.5924181548418024,1.895367551384639,3.602573821665916,1.8980447364764395
7,3.5839489928565866,1.8931320590113587,3.583339951339503,1.892971196648143
8,3.5730586843981027,1.8902536031966988,3.5761963844531413,1.891083389079694
9,3.559557015724844,1.886678832161119,3.5575358053691546,1.8861431030993259
10,3.5445391127162016,1.8826946413893575,3.5393840299728403,1.8813250729134612
11,3.5258909905423046,1.8777356018732523,3.522118427516132,1.8767307818427585
12,3.5052206075566628,1.8722234395383108,3.4890013969214357,1.8678868801191992
13,3.4806686928140587,1.8656550304957396,3.492400410843174,1.8687965140279919
14,3.4634800989480627,1.8610427450620426,3.5236074254993803,1.8771274398663986
15,3.4490007016103426,1.8571485405347474,3.4594394227773146,1.8599568335790255
16,3.441525415492344,1.8551348779785108,3.420830872332159,1.8495488293992561
17,3.434670753119714,1.85328647357059,3.4226010792213044,1.8500273185067577
18,3.425636115827669,1.850847404792645,3.6579158622349923,1.9125678712754202
19,3.4276551447386066,1.8513927580982394,3.38689352135555,1.8403514668007168
20,3.4089850050507895,1.8463436855176203,3.38434759925885,1.8396596422324565
21,3.398973475976048,1.8436305150371233,3.3952778410986992,1.8426279714306681
22,3.397657384347659,1.8432735511441753,3.3694982129020628,1.8356192995558918
23,3.3824386737622207,1.8391407433261384,3.3982592429520584,1.8434368019956795
24,3.381906270365771,1.8389959952011237,3.319917126182339,1.8220639742287699
25,3.368296640324121,1.835291976859301,3.3732372516377707,1.8366374850900138
26,3.3641033190246996,1.8341492084955082,3.3050867582011554,1.8179897574522128
27,3.3654489211188503,1.8345159909684217,3.3504778892635922,1.830431066515096
28,3.3567563484264493,1.8321452858401948,3.493607197285975,1.8691193641086636
29,3.3398981523106457,1.8275388237492098,3.2772070105797066,1.8103057781987293
30,3.337304687751828,1.8268291347993737,3.2708496172197776,1.8085490364432415
31,3.3329534697171157,1.825637825450907,3.2798376608834876,1.8110322086819681
32,3.3214512877025744,1.8224849211180252,3.377709026643034,1.8378544628569025
33,3.321049139729385,1.8223745882033653,3.2532125873964874,1.8036664290817432
34,3.3113228545115443,1.81970405684868,3.2274461847408813,1.7965094446567436
35,3.3021122139279893,1.817171487209721,3.281586858807877,1.8115150727520533
36,3.306710321581945,1.8184362297265046,3.5320579109646797,1.8793770007544202
37,3.288129310202432,1.813319969062943,3.2568878059289728,1.8046849602988808
38,3.2806242564290318,1.8112493634033475,3.184581093232282,1.7845394625035003
39,3.2790357620637356,1.8108108023931533,3.1651573451541872,1.7790889087266513
40,3.26449676795232,1.806791844112741,3.7651767473320628,1.9404063356245935
41,3.265373696988206,1.8070345035411488,3.1725161781970184,1.7811558545497972
42,3.2570709234875155,1.804735693526206,3.194648736548499,1.7873580325576908
43,3.2570848700779083,1.804739557409298,3.1341685626187097,1.7703583147540245
44,3.2481506507511995,1.802262647549241,3.1466714065479344,1.773885962103521
45,3.2339097850062597,1.7983074778819832,3.1112820577261715,1.7638826655211994
46,3.2322171878018597,1.7978368078893756,3.15419906009053,1.7760064921307384
47,3.2198242847916387,1.7943868826960474,3.1064435351008073,1.7625105773018235
48,3.222191201938142,1.7950462952074917,3.1713891978042206,1.780839464355005
49,3.2173099078457597,1.793686123000833,3.28892565184366,1.813539536884614
50,3.2036040615201644,1.7898614643374398,3.099471686187525,1.760531648732145
51,3.203965514635012,1.789962433861396,3.0712172522629575,1.7524888736488335
52,3.2032079389935566,1.7897508036018748,3.080949859985849,1.7552634730962327
53,3.197164622461193,1.7880616942547574,3.467055241839385,1.8620030187514158
54,3.18154399006048,1.7836883107932506,3.0795992059816726,1.7548786869700346
55,3.179890160289167,1.7832246522211292,3.0781145543070365,1.7544556290505144
