Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.8242768181333835,2.4133538526567926,3.566560364860373,1.8885339194360193
2,3.5257289603672772,1.8776924562790567,3.505772946205241,1.8723709424697985
3,3.4442293031614475,1.8558634925989161,3.3883666575183455,1.840751655579412
4,3.3814399798569945,1.838869212276119,3.3186238378467685,1.8217090431369023
5,3.3162753369107314,1.8210643417822259,3.4899878806631532,1.8681509255579842
6,3.237441591493617,1.7992891906232353,3.2163469245353156,1.793417665948263
7,3.1673948303793065,1.779717626585551,3.343897495579621,1.8286326847072436
8,3.1379116659905524,1.7714151591285856,3.114264651934983,1.7647279257537074
9,3.0657981795782927,1.7509420834448788,3.0212438864207782,1.7381725709551334
10,3.047252334232744,1.7456380879875255,3.006264462358443,1.7338582590161293
11,2.9970428287604327,1.7311969352908503,3.044624563118175,1.7448852578660223
12,2.96141610809606,1.7208765522535485,3.1315889596939086,1.7696296108773464
13,2.936644765227027,1.7136641343119214,3.0162117022249224,1.7367244174666636
14,2.9010796294005425,1.7032555972021763,2.8517363514973315,1.6887084862395083
15,2.8887352351334163,1.6996279696255343,3.185317446573484,1.7847457652487886
16,2.8549861748042313,1.6896704337841244,3.341413465861016,1.8279533543996729
17,2.8462015848996045,1.687068933061007,3.2495960962049977,1.8026636114941128
18,2.8427948534173892,1.6860589709192824,2.773476150198904,1.6653756783977913
19,2.8007057273799014,1.6735309161709266,2.814626129586263,1.6776847527429768
20,2.8002009737250515,1.6733801043770813,2.743863753586043,1.656461214030091
21,2.761588069103237,1.6618026564857926,2.7028321309880523,1.6440292366585372
22,2.7546975040253594,1.659728141601919,2.7108943622980886,1.6464793841096488
23,2.735355328409916,1.6538909663003531,2.804196480272692,1.6745735219072024
24,2.7239909517121403,1.650451741709566,2.702313111251391,1.643871379169122
25,2.6964713084746754,1.6420935748229075,2.8436163800277394,1.6863025766533535
26,2.685688599091511,1.6388070658535467,2.659281826912849,1.6307304580809328
27,2.702018001410359,1.6437816160945344,2.7569244963158424,1.6603988967461532
28,2.6603935783953667,1.6310712977657864,2.622974905114187,1.619560096172472
29,2.6524999162437024,1.6286497217768168,2.6312114023703908,1.6221009223751741
30,2.649054405233831,1.6275915965726264,2.5796541567769897,1.6061301805199322
31,2.637696992129848,1.6240988246193173,2.7847128178319607,1.6687458817423222
32,2.6314697907148474,1.62218056661854,2.587454899948976,1.6085567754819772
33,2.60974700119749,1.6154711390790892,2.575170064401847,1.6047336428210903
34,2.605291317058685,1.6140914834849618,2.5494466456829645,1.5966986709091244
35,2.627231433759507,1.6208736637256795,2.635668127205931,1.6234740919417012
36,2.5945211325713244,1.6107517290294382,2.5061429153251136,1.5830801986397005
37,2.575775963811743,1.6049224167578142,2.600088146215055,1.612478882409024
38,2.557859556833191,1.5993309716356996,2.613568985483222,1.6166536380694605
39,2.5396934276620637,1.5936415618519943,2.497969460145027,1.5804965865654461
40,2.5492963114903278,1.5966515936453787,2.4842751323756116,1.5761583462252806
41,2.5393935838019894,1.5935474840123183,2.487252422758888,1.5771025403438066
42,2.5360861409708217,1.5925093848925418,2.4781494361114316,1.574213910531676
43,2.5363823208707585,1.59260237374894,2.9346317936481134,1.7130767039593158
44,2.520537357505093,1.587620029322222,2.7049763238449605,1.6446812225610654
45,2.503406776567575,1.5822157806593813,2.4512501308708536,1.5656468729796171
46,2.4805587781964245,1.574978977064908,2.4500723677965,1.5652707011237705
47,2.4672376533630294,1.5707442991661722,2.8677737944729285,1.693450263359668
48,2.4828907017256507,1.5757191062259956,2.6720137936148105,1.6346295585284178
49,2.4674486525812083,1.5708114630919932,2.7999848956462965,1.6733155397731465
50,2.450097785816157,1.5652788204713424,2.560829084126669,1.6002590678157924
51,2.4265915506635585,1.5577520825418782,2.512434594374151,1.5850661167201041
52,2.432348802192163,1.559598923503143,2.54668849082607,1.595834731676833
53,2.3967226987954007,1.5481352327220645,2.4139661462949875,1.5536943542070902
54,2.4086232859482744,1.5519739965438448,2.4897484043366025,1.577893660655433
55,2.4045785702894635,1.5506703615821977,2.362836839648516,1.5371521849343728
56,2.3926003105714857,1.5468032552886246,2.3863854892288074,1.5447930247216963
57,2.385635718863201,1.5445503290159246,2.3507027627662254,1.5332001704820624
58,2.3771546220520627,1.5418023939701426,3.08724496044884,1.757055764752172
59,2.372705483725657,1.5403588814706972,2.494804337060083,1.5794949626573942
60,2.3634371583316525,1.5373474422952191,2.338324360175561,1.5291580559822981
61,2.340843650411511,1.52998158499098,2.290609040374041,1.513475814267952
62,2.312933882437894,1.520833285550357,2.3211215203987416,1.5235227337978063
63,2.334159266394127,1.5277955577871427,2.4672623133885656,1.5707521489364786
64,2.3292108894731944,1.5261752486111135,2.553398101270039,1.5979355748183464
65,2.321778659201692,1.523738382794662,3.1218701563458224,1.766881477730134
66,2.312108879888475,1.5205620276359906,3.2656691587763302,1.8071162549145339
67,2.3142469906894565,1.521264931131148,2.3173766267998834,1.5222932131491238
68,2.283152944663508,1.5110105706657078,2.6404604614491762,1.6249493719649164
69,2.2704522876879167,1.5068020067971495,2.5616384722769303,1.6005119406855202
70,2.2889576688901703,1.5129301599512683,2.8083495177907007,1.6758130915441318
71,2.2564549285957187,1.5021501018858663,2.2907724523695174,1.513529798969785
72,2.2592721863307825,1.503087551119622,2.193831887436511,1.4811589676454417
73,2.2728458957889828,1.5075960651941829,2.2820252806811356,1.5106373756402083
74,2.246864196322243,1.4989543676584163,2.215398245205639,1.4884213936938824
75,2.2273172340713594,1.492419925514049,2.546586510613035,1.5958027793599794
76,2.218651619816056,1.4895138870839897,2.512166226197403,1.5849814592598246
77,2.21691059998334,1.4889293468742364,2.3625726487463075,1.5370662473512022
78,2.2031770431595237,1.4843102920749165,2.1427854065188354,1.4638256065935025
79,2.190004854238217,1.4798664987890688,2.1874425733951095,1.479000531911706
80,2.20954096363276,1.486452476076097,2.157519966561187,1.4688498788375846
81,2.1731068015754254,1.4741461262627342,2.3358578580897866,1.528351352958405
82,2.181685160350584,1.4770528630860116,2.350132787631948,1.5330142816138237
83,2.186961009162443,1.4788377223895943,2.616659323853366,1.6176091381583395
84,2.1612664517851594,1.4701246381804365,2.56731496765089,1.6022842967622475
85,2.162329184108057,1.4704860366926498,2.189705309856218,1.4797652887725872
86,2.1419891066617676,1.463553588585593,2.1265736899024295,1.45827764499852
87,2.1316298598681946,1.4600102259464467,2.430594397004967,1.559036368082851
88,2.1400793415976302,1.4629010019812108,2.196433160101361,1.4820368281865877
89,2.1420909353611477,1.4635883763412265,2.189730218287134,1.4797737050938342
90,2.1194796867616224,1.4558432905919587,2.3406173989789623,1.5299076439376862
91,2.106593989917432,1.451411034103514,2.112598199842112,1.4534779667549529
92,2.1329166942631623,1.4604508530803637,2.527893529549861,1.5899350708597697
93,2.1292391610878423,1.459191269535232,2.1116361595586897,1.4531469848431333
94,2.0837533772332626,1.4435211731156778,2.152736522304835,1.4672206794837765
95,2.0917989454392654,1.4463052739443583,2.2387666032447173,1.4962508490372586
96,2.0817869176432686,1.442839879419497,2.2610112435018737,1.5036659348079524
