Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,6.003013542857851, 2.4501048024233274, 3.6780239191995068, 1.9178174885007975, 9.681037463304895, 3.111436559421531,3.584227052968504, 1.8932054967616443, 0.9720254925806524, 0.9859135319999682, 4.55625254054753, 2.1345380157185136
2,3.5474938204093, 1.8834791797121888, 0.9658875904293535, 0.9827958030177751, 4.513381410745813, 2.124472031057555,3.5574658900927267, 1.886124569081461, 1.1047506992153717, 1.0510712151017036, 4.662216590425051, 2.159216661297576
3,3.4825685014107113, 1.8661641142757812, 0.9491601203595003, 0.9742484900473288, 4.431728623499354, 2.1051671248381574,3.450349533192525, 1.8575116508901162, 0.9304300599041343, 0.9645880260008074, 4.380779600894837, 2.093031199216781
4,3.434245467479, 1.8531717317828373, 0.9382820357316403, 0.9686495938840011, 4.372527505113857, 2.0910589434814737,3.395356023442168, 1.8426491862104863, 0.9710094425723004, 0.9853981137450489, 4.366365465644387, 2.089584998425378
5,3.3825298583923287, 1.8391655331677812, 0.9290874373658154, 0.9638918182896955, 4.311617296103936, 2.076443424729876,3.4721092869342463, 1.8633596772856942, 1.0503239826756865, 1.0248531517616006, 4.522433245666534, 2.1266013367969405
6,3.3226432563725385, 1.8228119092140413, 0.9094983032357884, 0.9536762046081407, 4.2321415629998835, 2.0572169460219514,3.2835506263513814, 1.8120570152043731, 0.915833368354193, 0.9569918329610724, 4.199384002878185, 2.049239859771956
7,3.2623076589420443, 1.8061859425158984, 0.8965195433259483, 0.9468471594327926, 4.158827201248204, 2.039320279222517,3.3605237967546158, 1.8331731496927985, 1.0256393276417914, 1.0127385287633681, 4.386163116969398, 2.0943168616447223
8,3.231243105124318, 1.7975658833890673, 0.899841981735003, 0.9486000114563582, 4.13108508187498, 2.0325070926997966,3.219128375528183, 1.7941929593909858, 0.9649276503509313, 0.9823073095273858, 4.184056012327, 2.0454965197543116
9,3.1645091281507813, 1.778906722723477, 0.8796066617567647, 0.9378734785442889, 4.044115784731724, 2.010998703314282,3.132790648174216, 1.7699691093841767, 0.8675921096364261, 0.9314462462409874, 4.000382759670296, 2.0000956876285434
10,3.12504164015386, 1.767778730541201, 0.8689063067371114, 0.9321514398085278, 3.9939479500040083, 1.998486414765937,3.0869434303075733, 1.75696995714428, 0.8731168030880175, 0.9344071934055396, 3.9600602337727437, 1.9899900084605309
11,3.0668543052939095, 1.7512436453257751, 0.8502744617167595, 0.922103281480312, 3.91712876763625, 1.9791737588287315,3.1031940081949854, 1.761588490026824, 0.8620270834435625, 0.9284541364243915, 3.9652210964661037, 1.991286291939485
12,3.019216501256433, 1.7375892786433833, 0.8356054492461429, 0.9141145711813935, 3.854821944678325, 1.9633700478204115,3.0822191176013547, 1.755624993442892, 0.8617684163992699, 0.9283148261227275, 3.9439875343705246, 1.9859475155125637
13,2.99151516383695, 1.7295997120249962, 0.8309011242348279, 0.9115377799273203, 3.822416293316142, 1.9551000724556638,3.15701439291217, 1.776798917410794, 0.8535595861470961, 0.9238828855147692, 4.010573981101421, 2.002641750563845
14,2.955188801331021, 1.7190662585633576, 0.8195394959104287, 0.9052842072578251, 3.7747282996378786, 1.9428660014622414,2.9075834963147034, 1.7051637740447994, 0.8060188831231562, 0.8977855440600256, 3.7136023799007782, 1.9270709327631868
15,2.934911102918899, 1.713158224717991, 0.816286943869765, 0.9034859953921616, 3.7511980468786024, 1.9368009827751023,3.068734229530393, 1.751780302872022, 0.9418257527354353, 0.9704770748118862, 4.010559984772444, 2.0026382560943063
16,2.901172259524158, 1.7032827890647395, 0.805153425669861, 0.8973034189558519, 3.7063256855842366, 1.9251819876531768,3.2358718555378028, 1.7988529277119358, 0.9059596343370234, 0.9518191184973243, 4.1418314909871174, 2.0351490095290607
17,2.8781862000120007, 1.6965217947353346, 0.8032564826757742, 0.8962457713572624, 3.681442679867764, 1.9187085969129767,3.5664941687223015, 1.8885163935540252, 0.858384224508809, 0.9264902722148836, 4.424878403623483, 2.103539494191512
18,2.8700317995568674, 1.694116819926202, 0.7987272348844688, 0.8937154104548432, 3.668759038247045, 1.9154004903014525,2.9102604328730184, 1.7059485434423332, 0.8433010357027942, 0.918314235816256, 3.7535614639397346, 1.937411020909021
