Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.233296405976338,2.287639920524281,3.4677947160883753,1.8622015777268517
2,3.4032627948141836,1.8447934287649075,3.4212427123731928,1.849660161319693
3,3.2126587425563744,1.7923891158329361,3.1928699898042363,1.786860372218332
4,3.10087968501865,1.7609314822044184,2.9885836200547002,1.7287520412293662
5,2.96037412408687,1.7205737775773726,3.2297276352756823,1.797144300070443
6,2.8959927049730285,1.7017616475208943,2.8772659856462512,1.6962505668816301
7,2.816750186657522,1.6783176655977623,2.7334719998611967,1.653321505292058
8,2.7679019443609723,1.6637012785836802,3.293820475469427,1.8148885573140372
9,2.728219888986231,1.6517323902455359,3.2407048982895375,1.8001957944316884
10,2.6711296926652666,1.6343591076214758,2.640712845357383,1.6250270291159414
11,2.635661749909819,1.6234721278512356,3.3858489452414515,1.8400676469199309
12,2.5913314464977772,1.609761301093357,2.749101550340377,1.6580414802834025
13,2.568557406244113,1.6026719584007556,2.4764540860423514,1.5736753432783877
14,2.529191319135754,1.5903431450903147,2.5914248302865417,1.6097903063090366
15,2.518702988811529,1.587042213934944,2.699825910607921,1.6431146979465314
16,2.4947336836171523,1.5794725966654668,2.4524608115640456,1.5660334643819223
17,2.4994309116789104,1.580958858313179,3.0790295921877138,1.7547163851140486
18,2.4927042897658027,1.5788300382770157,2.8066619179782046,1.6753094991607385
19,2.4631971334743206,1.569457592123572,2.3470241062279658,1.5320000346697011
20,2.456378037903598,1.5672836494724234,2.771945834525399,1.6649161644135115
21,2.41772316350433,1.5549029434354835,2.3842529228059126,1.5441026270316078
22,2.4089539132087703,1.5520805111877316,2.6353254975527562,1.6233685649145595
23,2.4382035965007227,1.5614748145585706,2.6621422616545956,1.6316072633003922
24,2.4075852210110256,1.551639526762265,2.28679875263146,1.51221650322679
25,2.3794710994210675,1.5425534348673524,2.6432021774554677,1.6257927842918567
26,2.377296171462464,1.5418482971623584,2.257590902550837,1.5025281703019207
27,2.3663250360883694,1.5382863959901516,2.2430690006607494,1.4976878849282147
28,2.341304124676739,1.5301320611884255,2.282874942466845,1.5109185757236705
29,2.3286426006310084,1.5259890565240002,2.4659651119884827,1.5703391710036665
30,2.28528590485232,1.5117162117448897,2.1781717493147363,1.4758630523577505
31,2.2787494605431644,1.5095527352640465,2.154286588337857,1.4677488165002406
32,2.271144660682189,1.507031738445541,2.208288828090076,1.4860312338877928
33,2.2514859218782397,1.5004952255433004,2.2134795786997397,1.4877767234029908
34,2.244905294624126,1.4983008024506048,2.946900392851021,1.7166538360575265
35,2.2330024074941215,1.4943233945482222,2.9415818319627625,1.7151040294870636
36,2.2237831138607684,1.4912354320699226,2.121376272505813,1.456494515096371
37,2.1953636481979,1.4816759592427422,2.209599566786401,1.4864721883662677
38,2.1903207288399624,1.4799732189603845,2.0913184796373616,1.446139163302537
39,2.158715748874544,1.4692568696026382,2.0568419644013898,1.4341694336449198
40,2.167169559336726,1.472130958623154,3.1302545160236486,1.769252530314327
41,2.1555534998769263,1.4681803362928296,2.0474941754753093,1.430906766870333
42,2.1484860675571498,1.4657714922719536,2.136202744191277,1.4615754322618033
43,2.1137205263764627,1.4538639985832453,2.055112607080474,1.4335663943746988
44,2.1532343320715173,1.4673903134720214,2.1111844847743515,1.4529915639033668
45,2.125771335316185,1.4580025155383598,2.6224760160912677,1.6194060689312202
46,2.1077607684422195,1.4518129247400366,2.11001538791689,1.4525892013631692
47,2.07122574304205,1.439175369106229,3.2896320117416753,1.8137342726379946
48,2.0940181392198145,1.4470722646847374,2.727486260558428,1.651510296836937
49,2.07655358577367,1.441025185683328,2.06110405325672,1.4356545730978327
50,2.05631064017252,1.4339841840733532,1.9721837498709998,1.4043445979783593
51,2.0322176146865276,1.425558702644871,2.0158922640590897,1.4198212084833393
52,2.0286521797790713,1.424307614168748,2.3695804048205384,1.5393441476227914
53,2.0011435171394374,1.414617798961768,2.007810454700486,1.4169722843797918
54,1.9886779831880814,1.4102049436830384,2.798885550305164,1.6729870143862935
55,1.9988220389510354,1.4137970289086887,2.3932028433446266,1.546998010129498
56,1.9596249310178673,1.399866040383103,1.9113258287009602,1.382507080886373
57,1.9532647971217527,1.3975925003811922,1.968098352262358,1.4028892872434224
58,1.9416292023625679,1.3934235545456262,2.4206174044517392,1.5558333472617623
59,1.9329241791401839,1.390296435707214,2.657044861873126,1.6300444355517203
60,1.9089173208237182,1.3816357410054643,1.8074183520536173,1.3444026004339686
61,1.894173903018363,1.376289905150206,1.8243697323113586,1.3506923159296342
62,1.8770024672260497,1.3700373962874333,1.8433876220132348,1.3577141164520736
63,1.8719309401322404,1.3681852725900248,1.9476893358260763,1.395596408646166
64,1.874540643602194,1.3691386502477367,1.9015603995955637,1.3789707754682707
65,1.8546931947405332,1.3618712107760165,2.782007838119466,1.6679352020145943
66,1.8314234841960482,1.3533009584700841,1.8665782568488976,1.3662277470644848
67,1.841282395633691,1.3569386115936457,1.793096837326685,1.3390656583329605
68,1.818765262621028,1.3486160545615005,1.7801173355550945,1.3342103790463835
69,1.8027603278290303,1.3426691058593068,1.7867403773081856,1.3366900827447572
70,1.80986460872547,1.3453120859954653,1.943790090516351,1.394198727053052
71,1.760662105734563,1.3268994331653636,2.288391768795987,1.5127431271686502
72,1.7791478610130915,1.333847015595526,1.75893904401582,1.3262499930314118
73,1.7785389117869177,1.3336187280429581,1.7678413159831594,1.3296019389212546
74,1.7594112428246778,1.3264280013723617,1.7030779220495644,1.3050202764898193
75,1.7395422388438533,1.3189170704952806,1.6859501762666038,1.2984414412158154
76,1.7406087665817929,1.3193213280250542,1.7554461806381552,1.3249325192771726
77,1.7228045542533923,1.3125564956425275,1.694025195872125,1.3015472315179826
78,1.7218360663921468,1.312187511902223,1.736935979964873,1.3179286702871567
79,1.698953732300512,1.3034391939405965,2.153848334628319,1.4675995143867822
80,1.7076403956524213,1.306767154336388,1.705511200716676,1.3059522199210336
81,1.677283053660521,1.2950996307854161,1.678268887303873,1.2954801763453863
82,1.6776955141061796,1.2952588598832975,2.099049251251889,1.4488095979982631
83,1.6752927590272806,1.294331008292423,1.6328080461921484,1.2778137760222137
84,1.66741214795333,1.2912831401181268,2.0967329741945866,1.4480100048668816
85,1.6401696687500291,1.2806910902907185,1.706390038320952,1.3062886504601317
86,1.6398903664008655,1.2805820420421588,1.7958156657294364,1.340080469870909
87,1.618967907843373,1.2723866974482927,1.9860641455586503,1.4092778808874602
88,1.6120804700970623,1.2696773094361662,1.732895744322686,1.316394980362158
89,1.6132755074422935,1.2701478289720034,1.8397278065749925,1.356365661086638
90,1.5895743101016375,1.2607832129678906,1.7830318825759572,1.3353021690149227
91,1.5665882188360696,1.2516342192653849,1.6089586470010477,1.2684473371019578
92,1.587712572340247,1.2600446707717339,1.6951105081348212,1.3019640963309322
93,1.5804678299360362,1.257166587981098,1.995662542896916,1.4126792073563326
94,1.552481683509981,1.2459862292617767,1.6276817228120155,1.2758063030146918
95,1.5548097648889028,1.2469201116707127,1.5866859985285648,1.2596372487857626
96,1.5299431711298235,1.236908715762737,1.7092943249551824,1.3073998336221335
97,1.5306453068242627,1.2371925100097652,1.8330207401483591,1.353890963168142
98,1.5171762072943398,1.2317370690591154,1.6750614349527004,1.2942416447297238
99,1.5266340095251991,1.2355703175154376,2.7427160614451864,1.656114748876172
100,1.4970180332804286,1.2235268829414532,1.6285898648886008,1.276162162457656
101,1.4777906475375484,1.2156441286567168,1.7707292144911861,1.330687496932013
102,1.4600613975638632,1.2083300035850568,1.6260571731434421,1.2751694684015307
103,1.4761108881254126,1.214953039473301,1.7556613327711856,1.3250137104087587
104,1.437906065819898,1.1991272100239816,1.6083943997932035,1.2682249011091067
105,1.4473870894047176,1.203074016594456,2.4036726768012753,1.5503782366897683
106,1.459385323505327,1.2080502156389554,1.7009648834616056,1.3042104444688387
107,1.4226473139662386,1.1927477998161382,1.5316637653363363,1.2376040422268895
108,1.3886895239920374,1.1784267155797332,1.539622773448752,1.2408153663816193
109,1.3906672909910605,1.1792655727150947,1.6907517977310926,1.3002891208231702
110,1.3940918195789893,1.180716655078173,1.5435825278881432,1.2424099677192482
111,1.3523028723692645,1.162885580084844,1.5871056887493658,1.2598038294708291
112,1.3539209250346131,1.1635810779806508,1.5711092705954657,1.2534389776113817
113,1.3523323171058514,1.1628982402196038,1.5474416446848256,1.2439620752598632
114,1.3288860456301002,1.1527731978277862,1.5607259259411208,1.2492901688323337
115,1.320314106593886,1.1490492185254233,2.230498972633048,1.4934855113569225
116,1.3024725325396713,1.1412591872750342,1.611286971202933,1.2693647904376948
117,1.3060177898032141,1.1428113535501887,1.5865461822233806,1.2595817489243724
118,1.2891902578731933,1.1354251441082293,1.8390071149172937,1.35609996494259
119,1.2626824817867752,1.123691453107469,1.565414607130312,1.2511652996827847
120,1.2588687395206106,1.1219931994092525,1.6744573395018394,1.2940082455308541
121,1.2713353956223532,1.1275350972907021,1.7610237160474098,1.3270356875560694
122,1.236912283008944,1.1121655825500734,1.6183902268388406,1.2721596703397104
123,1.2244794016068454,1.1065619736855434,1.555249325707227,1.247096357827745
124,1.2144450779071603,1.1020186377313046,1.8573493120936646,1.3628460338914534
125,1.198704860863141,1.0948538079867745,1.811229774696051,1.345819369267678
126,1.1882177724752148,1.0900540227324582,1.5953939209543722,1.2630890392028473
127,1.1683471348987906,1.0809010754452928,1.5968292656418297,1.2636570997077607
128,1.1678400211731235,1.0806664708285918,2.0093777366745904,1.4175252155339566
129,1.1384881527031785,1.066999602953618,1.6741022366391216,1.2938710278227585
130,1.1332144817782237,1.064525472583077,2.0166843201244333,1.4201001091910503
131,1.1145847131361686,1.055738941754148,1.6213584708076638,1.2733257520397772
132,1.1159309357112408,1.0563763229603553,1.6232249149441154,1.2740584425151444
133,1.097842224413007,1.047779664057767,1.7101203321001701,1.3077156923812492
134,1.079460357075647,1.038970816277169,1.5600323955745345,1.2490125682212068
135,1.0625158898883622,1.0307841141036092,1.7793302884977582,1.333915397803683
136,1.0552246935647294,1.027241302501379,1.550060053542891,1.2450140776484782
137,1.0463278801037512,1.02290169620729,1.714660617099573,1.3094505019662153
138,1.0275934654268706,1.0137028486824284,1.7521525413099492,1.3236889896459625
139,1.0122185269487043,1.0060907150693243,1.5480916750172857,1.244223322003444
140,1.0154809265542393,1.0077107355557147,1.5699396729904476,1.2529723352853597
141,0.9797992959983762,0.9898481176414775,1.6801000634548757,1.2961867394225555
142,0.9846984701496178,0.99231974189251,1.5767649063366802,1.255692998442167
143,0.9376273943248792,0.9683116204636187,1.5502169612087047,1.2450770904681785
144,0.9540995771368671,0.9767802092266545,1.7910792731635325,1.338312098564282
145,0.9340837334247043,0.9664800739925807,1.626805202025049,1.2754627403515357
146,0.9207274998634776,0.9595454652404323,1.6173782105692027,1.2717618529304937
147,0.9213868926824069,0.9598890001882545,1.6200671336922978,1.2728185784676063
148,0.8991589281232832,0.9482399106361655,1.7533276323953462,1.3241327850315263
149,0.883401002219475,0.9398941441563912,1.668713761748595,1.2917870419494828
150,0.8635075854694171,0.9292510884951478,1.7943273450832031,1.3395250445897617
151,0.891493006651471,0.9441890735713219,1.568917300453535,1.2525642899482385
152,0.8505233469568527,0.922238226792217,1.6010488528003075,1.2653255916167616
153,0.8270147404158588,0.909403508029224,1.645774225146213,1.2828773227188222
154,0.8125143842897445,0.9013957977990271,1.7007573778944372,1.3041308898628379
155,0.8211587017690862,0.9061780739838535,1.5926433278772192,1.2619997337072695
156,0.7958378035889483,0.8920974182167261,1.6618338685280565,1.2891213552369911
157,0.7915146288541836,0.8896710790253798,2.0337443020895583,1.4260940719635427
158,0.7668806521620962,0.8757172215744625,1.777184820825034,1.3331109559316636
159,0.7945280726489966,0.8913630420030868,1.7592171515055939,1.3263548361979134
160,0.7496885691617717,0.8658455804367033,1.8219213399306269,1.3497856644410722
161,0.746408186069505,0.8639491802585989,1.8279336245862432,1.352010955793718
162,0.7328201977115809,0.8560491794935504,1.7399540388807528,1.3190731741949546
163,0.7255152569031786,0.8517718338282727,1.6740084257895247,1.2938347753053805
164,0.7184036154943383,0.8475869368355899,1.6734821122184116,1.2936313664326524
165,0.7138716951173993,0.8449092821820573,1.695391776028501,1.3020721086132292
166,0.6783252769644661,0.8236050491373071,1.659736020017001,1.2883074244981285
167,0.6883881743691345,0.8296916140163973,1.7632994571489904,1.3278928635808653
168,0.6625950451900496,0.8139994135071902,1.7455871339750715,1.321206696158883
169,0.6634458705390134,0.8145218662129418,1.7443374759119832,1.320733688489842
170,0.683811967700561,0.8269292398389121,1.6204328299226278,1.272962226431966
171,0.6302991364027121,0.79391380917749,1.9953512802643913,1.4125690355746834
172,0.6294249196167905,0.7933630440200693,2.1250265610206442,1.457747084037778
173,0.6216869716978118,0.7884712878081306,1.72106376291917,1.3118931979849464
174,0.6226091092761253,0.7890558340676059,1.8262857829262298,1.3514014144310453
175,0.608450033101642,0.7800320718416917,1.7295213630919068,1.3151126807585374
176,0.593404948985563,0.7703278191689321,1.862405880561099,1.364699923265587
177,0.5883280068509283,0.7670254277733747,1.8026911182695786,1.342643332486174
178,0.5831131514845159,0.7636184593660083,1.8835031798791642,1.3724078037810643
179,0.5625792391183528,0.7500528242186365,1.8665478823567343,1.3662166308300943
180,0.5580039380051431,0.7469966117762136,1.868336948243247,1.3668712259182454
181,0.5524158526248515,0.7432468315605869,1.7353305964726373,1.3173194739593874
182,0.5387670416564619,0.7340075215258096,1.7485983843349662,1.3223457884891403
183,0.5369460053618448,0.7327659963193194,1.7509312767781142,1.323227598252891
184,0.5121856659981545,0.7156714791006796,1.7891816692417282,1.3376029565015652
185,0.5211991531352679,0.7219412393922845,1.8497704280847238,1.360062655940793
186,0.5127579419771409,0.7160711849929033,1.8514670872458376,1.3606862559921142
187,0.5360191125573127,0.7321332614745165,1.7527862140975474,1.3239283266467061
188,0.5023986388914206,0.7088008457186127,1.7562297844239818,1.325228200886165
189,0.4898549871225774,0.6998964117086024,1.7586104934466207,1.3261261227525158
190,0.50908841851015,0.7135043226989939,1.8500326149421296,1.3601590403118782
191,0.4804184963694483,0.6931222809645122,1.7805933387878894,1.3343887509972083
192,0.47555905056972686,0.6896078962495477,1.8349174416614265,1.354591245232829
193,0.4907329182014438,0.7005233173859695,1.8600399286262048,1.3638328081646243
194,0.4778063747901956,0.6912353975240241,1.7962803908140301,1.3402538531241126
195,0.48154457453275207,0.6939341283816153,2.0020770064349533,1.4149477044876795
196,0.4575079308678414,0.6763933255642322,1.7733125527588576,1.3316578211983954
197,0.44208751179359673,0.6648966173726535,1.7986194755886558,1.3411261967423707
198,0.45663603582734763,0.6757485004255264,1.9581981622496787,1.399356338553436
199,0.4594240695388253,0.677808283763798,1.8037501443546455,1.3430376555981762
200,0.4228616400999379,0.6502781251894745,2.0090094146409623,1.4173952923023847
201,0.478586701262686,0.6917996106262897,1.792692904450098,1.3389148234484889
202,0.42543819779275033,0.6522562363003901,1.759159145440229,1.3263329692955044
203,0.4232905824995345,0.6506078561618623,1.797844354949672,1.340837184355234
204,0.4286024146716376,0.6546773363051738,1.791401147888826,1.3384323471467754
205,0.43432867309178896,0.6590361697902392,1.8301139593066367,1.3528170457628912
206,0.42879275619198887,0.6548226906514379,1.7896123294992419,1.3377639289124377
207,0.3956444477976368,0.6290027406916736,1.8445219571583897,1.3581317893188385
208,0.425825901075613,0.6525533702890615,1.8321336761156872,1.3535633254915291
209,0.4129644619636412,0.6426231103560167,1.8531912799841006,1.361319683242735
210,0.40749085302565957,0.6383501022367425,1.857192877485268,1.3627886400631861
211,0.40513503790908467,0.6365021900269352,1.9142642700181125,1.3835693947244252
