Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.336744120157617,3.6519507280572143,3.5958134806048814,1.8962630304377295
2,3.574844376952491,1.8907258862544012,3.56823673539569,1.8889776958438895
3,3.5462320782279564,1.883144200062214,3.537598280569851,1.8808504141929658
4,3.516103669550249,1.8751276408688153,3.513501529218971,1.8744336555927956
5,3.4869957644696474,1.8673499309100177,3.481035683409783,1.8657533822587011
6,3.4613161334454374,1.8604612689990183,3.4738007241892217,1.8638134896467569
7,3.4348108466095297,1.8533242691470724,3.4296922823552465,1.8519428399265585
8,3.4108101227797056,1.8468378712761186,3.4140865395574966,1.8477246925766557
9,3.3854128024644763,1.8399491304012936,3.3871664081591124,1.8404256051683026
10,3.3594105734109454,1.8328694916471673,3.3805530311823992,1.8386280295868436
11,3.3283940803433416,1.824388686750535,3.347270376266253,1.829554693433966
12,3.2937646798094833,1.8148731855998874,3.2921031322929513,1.8144153692837126
13,3.2564429085950213,1.8045616943166618,3.2415668678069003,1.8004351884494205
14,3.21839605037722,1.7939888657339043,3.201841157908334,1.7893689272780875
15,3.173720557922521,1.7814939118398696,3.2199395710387986,1.7944190065418941
16,3.143501498705049,1.772992244400705,3.146136745532721,1.7737352523792047
17,3.1096865484025114,1.7634303355682954,3.099769886812464,1.7606163371991252
18,3.081798331579154,1.7555051499722676,3.0949061464990657,1.7592345342503557
19,3.0561108471439806,1.748173574661275,3.0517377408469324,1.7469223625699375
20,3.037252529833635,1.7427715082114565,3.0515476895754183,1.7468679656961537
21,3.010569104918769,1.7350991628488468,3.006535537609042,1.7339364283643857
22,2.986785494166271,1.7282318982608413,3.0011082925887025,1.7323707145379428
23,2.9607559802361663,1.720684741675873,2.9648294040018928,1.721867998425516
24,2.94101586951649,1.7149390279297074,2.9430137006230934,1.7155214078008743
25,2.9161370921260863,1.707670077071706,2.9367176305119154,1.7136853942634616
26,2.897334074781998,1.7021557140232493,2.8974019983384,1.7021756661221543
27,2.874350040939981,1.695390822477219,2.8779129208309224,1.6964412518065346
28,2.8573731660883515,1.6903766343890203,2.991426583875789,1.7295741047656181
29,2.8366635941592215,1.684239767420073,2.8402251979561437,1.685296768511749
30,2.817738500784277,1.6786120757293141,2.839223708491795,1.6849996167631003
31,2.7965246601769005,1.6722812742409396,2.8055633380947453,1.6749815933599823
32,2.7752032206392667,1.6658941204768287,2.781683915572222,1.6678380963307626
33,2.760768162323375,1.6615559461912124,2.7762195017396403,1.6661991182747757
34,2.744066181759397,1.656522315502993,2.7467083182970113,1.6573196186303387
35,2.722565115065332,1.6500197317199974,2.862276904249052,1.6918264994523085
36,2.7051288627180368,1.6447275952929217,2.713887398455897,1.6473880533911545
37,2.6850511873452225,1.6386125800033462,2.7363838757587975,1.654201884825065
38,2.6705961532744102,1.6341958735948425,2.6747099726459287,1.6354540570269556
39,2.650298204328925,1.6279736497649233,2.6888456637159,1.6397700032979932
40,2.64110487166985,1.6251476461139922,2.675766969806349,1.635777176086752
41,2.6240063401682505,1.6198784954953414,2.6235081317332516,1.6197247086258983
42,2.6062388119173256,1.6143849639777141,2.6755504732092503,1.6357109992933503
43,2.594204058757751,1.6106533018492064,2.6279294512050813,1.6210889707863296
44,2.575139440141152,1.6047241009410782,2.582404472172826,1.606986145606995
45,2.5646151989316173,1.6014416002251275,2.575482792992405,1.604831079270465
46,2.552302958275443,1.5975928637407726,2.548617006177942,1.5964388513745027
47,2.536708961356748,1.5927049197377234,2.7094813115929246,1.6460502153922658
48,2.5225212347417827,1.5882447024126296,2.6158680088040196,1.6173645256416438
49,2.508047493391495,1.58368162627199,2.5069343011022336,1.5833301301693952
50,2.5035726656751636,1.5822682028262982,2.499460315228553,1.5809681575631285
51,2.485668256610125,1.5766002209216277,2.4906799362825054,1.578188815155685
52,2.4879165182032064,1.5773130691791044,2.4729402284954087,1.572558497638612
53,2.468531616206017,1.5711561399829161,2.63620935744919,1.62364077229207
54,2.4703837729309233,1.5717454542421694,2.540486114320927,1.5938902453810697
