Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.215698959723617,2.2837904806973026,3.513278045106555,1.8743740408751277
2,3.4533543305658263,1.8583202981633242,3.428993966452366,1.851754294298346
3,3.3382956811587907,1.8271003478623693,3.3077816931166826,1.8187307918206814
4,3.21697675880934,1.7935932534466503,3.162262013289841,1.7782750105902745
5,3.110626580945016,1.7636968506364739,3.0743025321802624,1.7533689093229246
6,3.0319261615049866,1.7412427060880935,3.017775296143703,1.7371745151664248
7,2.9487299156332867,1.7171866280731651,2.9049431926637244,1.7043893899762825
8,2.8721121873849556,1.6947307123507722,2.8929811634846807,1.7008765867883187
9,2.8094445753841413,1.6761397839631818,2.7800813341639747,1.6673575903698568
10,2.7487987569697414,1.6579501672154509,2.76290993602295,1.6622003296904226
11,2.6974827321645867,1.6424015136879857,2.669913715943712,1.633987061131058
12,2.6486732921160745,1.6274745135073774,2.637622861660261,1.6240760024273067
13,2.6009414020489032,1.6127434396235822,2.5766191555305418,1.6051850845091171
14,2.550506424569066,1.5970305020784876,2.535093338259179,1.592197644219831
15,2.5124108388832473,1.5850586231692654,2.5063890544420673,1.5831579373019191
16,2.475843760597578,1.5734814141252442,2.539892151756686,1.5937039096885863
17,2.4433077694061898,1.5631083677743491,2.505144490485471,1.5827648247561832
18,2.407143545174982,1.5514971947041936,2.4518438432535192,1.565836467596
19,2.383176194779839,1.5437539294783476,2.4009546453281456,1.5495014183046576
20,2.3490663770777642,1.5326664272038337,2.519463333615888,1.5872817436157602
21,2.330689246529931,1.5266595057608396,2.322969670213322,1.5241291514216642
22,2.2957944850266645,1.5151879371967902,2.533625972215843,1.5917367785585164
23,2.270978575447482,1.5069766340084647,2.2859575770028346,1.5119383509266622
24,2.248879798977915,1.4996265531717938,2.244936692462289,1.4983112802292748
25,2.224172223635237,1.4913658919377353,2.3199499030912785,1.52313817596805
26,2.2086948946308023,1.4861678554694966,2.2415054743700176,1.4971658139197601
27,2.1815700246103518,1.4770138877513481,2.325298341929579,1.5248928952321796
28,2.1558694176020645,1.4682879205394508,2.174686486299208,1.4746818254454783
29,2.1394105226410005,1.462672390742712,2.2044483575080545,1.484738481183826
30,2.1205506973033312,1.4562110758071205,2.3147356768831138,1.521425541024967
31,2.098960063425517,1.4487788179793066,2.1549145180861657,1.4679627100461938
32,2.0845459245208606,1.4437956657785271,2.092745132056371,1.4466323417013636
33,2.0638086345417483,1.436596197454855,2.136549992246853,1.4616942198171454
34,2.0551041818801807,1.4335634558261385,2.1048528989233453,1.450811117590207
35,2.0382820197597016,1.4276841456567702,2.0380284139146245,1.4275953256839364
36,2.0242684331662426,1.422767877472022,2.0731424596368266,1.4398411230537995
37,2.0139568424871253,1.4191394725280264,2.0300447914947934,1.4247964035239538
38,1.9978730230598742,1.4134613624220063,2.2418008569442143,1.4972644579179104
39,1.9899896191745274,1.410669918575755,2.065243191555429,1.4370954009930688
40,1.9707103294229447,1.403819906335191,2.1473779044031778,1.4653934299031022
41,1.9660107840055931,1.4021450652502376,2.087141227791796,1.4446941641024913
42,1.9518164204774775,1.3970742358505783,1.959407376233433,1.3997883326537026
43,1.938352145236298,1.3922471566630323,1.9536533156460176,1.3977314891086978
44,1.9323731119499439,1.3900982382371196,1.9386632729806759,1.3923588879957192
45,1.9252772575464667,1.3875436056378432,1.9365185811647854,1.391588510000275
46,1.9107425351829783,1.3822961098053406,2.131298388794235,1.4598967048371043
47,1.8991496397963914,1.3780963826221995,1.9031720617386685,1.3795550230921088
