Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,5.147033455778669,2.2687074416457205,2.766645878507696,1.663323744346751,7.913679305633662,2.813126251278755,3.6358790002271886,1.9067981015899897,0.9940626473982684,0.9970269040493683,4.629941656166516,2.151729921752848
2,3.6609405307330642,1.9133584428258767,1.0283667256268179,1.0140841807398524,4.689307254456665,2.1654808367789045,3.643716563636527,1.9088521586640823,1.0731033920008761,1.035907038300675,4.716819960834859,2.171824109092368
3,3.663065839897107,1.9139137493359273,1.0348287134859984,1.0172653112566055,4.697894556442469,2.1674627001271483,3.8112706779302195,1.9522475964718766,1.1919842088968107,1.0917802933268261,5.003254896476339,2.2367956760679637
4,3.6657806000661606,1.9146228349380356,1.0395604899558064,1.0195883924191205,4.705341092226914,2.169179820168654,3.7176899021981433,1.9281311942391637,0.9971799604306403,0.9985889847332787,4.714869867826964,2.1713751098847394
5,3.6495521965464133,1.9103801183393878,1.0296876852644554,1.0147352784172115,4.679239884178104,2.163155076312862,3.6209074132255057,1.9028682070037077,0.9919723003275872,0.9959780621718468,4.612879714120998,2.1477615589541124
6,3.6459275257294697,1.9094312047647775,1.0263188585529115,1.0130739649960963,4.67224638353386,2.1615379671738038,3.615300325373717,1.9013943108607738,0.998141640211492,0.999070388016526,4.613441966148037,2.14789244752805
7,3.6367630275487812,1.9070298968681065,1.0198474249786051,1.0098749551199917,4.656610458788275,2.1579180843554453,3.737653901328075,1.9333012960550342,1.3809590204059714,1.1751421277470957,5.118612922476747,2.262435175309283
8,3.650246689251083,1.9105618778911828,1.0341247060426633,1.0169192229684043,4.68437139055311,2.164340867458985,3.6228913806574217,1.9033894453467535,1.0052744521961852,1.0026337577581284,4.628165834152835,2.151317232337629
9,3.629624559878781,1.9051573582984638,1.0200675424722296,1.00998393178913,4.649692104855511,2.1563144726258066,3.606418663012369,1.8990573090384526,1.0050664368044084,1.0025300179068997,4.611485102043792,2.1474368679995677
10,3.635512634524669,1.9067020308702325,1.02528892335379,1.012565515585925,4.660801555145485,2.1588889631348542,3.6003292223692926,1.897453351829576,1.027689970958317,1.0137504480681214,4.628019186480836,2.15128314883951
11,3.6244317322092536,1.9037940361838657,1.0238100227515503,1.0118349780233684,4.648241749323683,2.1559781421256763,3.630176098069938,1.905302101523519,0.9946004022789512,0.9972965468099001,4.624776510195478,2.150529355808815
12,3.6157506938489994,1.9015127382820762,1.0162587103658822,1.008096577896127,4.63200940667804,2.1522103537242914,3.627914945671349,1.9047086248745104,1.1013093632208688,1.0494328769487207,4.729224318545878,2.1746779804251197
13,3.61533775495309,1.901404153501588,1.0194528697269307,1.0096795876548812,4.6347906262595675,2.1528563877461884,3.65352823548028,1.9114204758451971,1.081012058147812,1.0397172972244966,4.734540286752306,2.1758998797629236
