Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,8.9255015486425,2.987557790008839,3.639571489925714,1.9077660993753176
2,3.6268887557146448,1.9044392234236946,3.636487658884323,1.9069576971931819
3,3.6276937468865595,1.9046505576841541,3.6410572272246484,1.9081554515355001
4,3.628210014540175,1.904786081044319,3.635855119632787,1.9067918396177352
5,3.627335655857222,1.9045565509738014,3.6356245808660566,1.9067313866578208
6,3.6271620090242958,1.9045109632197699,3.66587014536,1.914646219373177
7,3.6272531496076894,1.9045348906249235,3.639178174451251,1.9076630138604802
8,3.6267369227687998,1.9043993601051223,3.6363213956729576,1.9069141028564862
9,3.6247612513809764,1.9038805769745581,3.631851981138191,1.9057418453552912
10,3.625586466522447,1.9040972838913581,3.648041000514751,1.9099845550461267
11,3.6235656313190714,1.9035665555265127,3.6352389780672603,1.9066302677937483
12,3.6225628057728807,1.9033031302903067,3.638682988897441,1.9075332209158091
13,3.6216721152344804,1.903069130440216,3.639544354671108,1.9077589875744545
14,3.6222598342363534,1.9032235376424793,3.627234169444077,1.9045299077315843
15,3.6198129174993006,1.9025805942191518,3.626726962934593,1.9043967451491282
16,3.6209673287587716,1.902883950418094,3.6255000379144144,1.9040745883274675
17,3.619650157991691,1.9025378203840497,3.624539840514424,1.903822428829544
18,3.6181958676510204,1.9021555845017044,3.624711983416834,1.9038676381032464
19,3.6171695306930167,1.901885782767466,3.627601283865562,1.9046262845675426
20,3.6161990999441462,1.9016306423551725,3.624046458917164,1.9036928478399986
21,3.6140243258589173,1.9010587381401232,3.6200692454287244,1.9026479562516878
22,3.6129556290930274,1.9007776379926788,3.633124661811166,1.906075723000313
23,3.61227419229048,1.900598377430245,3.616564222912801,1.90172664253115
24,3.609995831436853,1.8999989030093816,3.622037577472426,1.9031651471883426
25,3.6080165291746993,1.8994779622766618,3.6247415288459592,1.9038753974055023
26,3.607476594109282,1.8993358297334577,3.6375799257060737,1.9072440655841805
27,3.6016632851252472,1.89780485960102,3.6118457342650543,1.9004856574741769
28,3.5992260407007732,1.8971626289542953,3.604684553427196,1.8986006829839697
29,3.595977540009095,1.8963062885539075,3.609255231038936,1.8998039980584671
30,3.5936090665501976,1.8956816891425095,3.6044626933868624,1.8985422548331292
31,3.585949105711498,1.8936602403048701,3.594746842411029,1.8959817621514794
32,3.579362110668148,1.8919202178390473,3.5767926130975995,1.8912410245914189
33,3.5709524034667557,1.889696378645722,3.579786313679654,1.8920323236349992
34,3.5613511511250673,1.8871542467760996,3.5569774542855184,1.8859950833142483
35,3.552429842761493,1.8847890711592883,3.5498287492669913,1.8840989223676636
36,3.541793318866404,1.881965280993888,3.536368794904251,1.880523542767878
37,3.531010654617921,1.8790983621455053,3.522236747085893,1.8767623043651247
38,3.5201012817540085,1.8761932954133507,3.5195873435380887,1.876056327389476
39,3.508863884144293,1.8731961680892617,3.497023051462199,1.870032901171046
40,3.4973198402858956,1.8701122533917305,3.5313383318728615,1.8791855501447592
41,3.486011024286076,1.867086239113254,3.482362235703588,1.866108848835884
42,3.473462587074357,1.863722776346943,3.46347825581153,1.8610422498727777
43,3.4588232844862716,1.8597911937866227,3.4560092826921247,1.8590345028245507
44,3.4457182616025146,1.8562645990274433,3.4310801409375324,1.85231750543408
45,3.4327119595205655,1.8527579333308941,3.4258491950709327,1.8509049665152808
46,3.422090291913101,1.8498892647704892,3.4179848070068064,1.8487792748207685
47,3.4093851669819544,1.8464520483841314,3.383680940805836,1.8394784426042714
48,3.397038201079545,1.843105585982405,3.4256743246112378,1.8508577267340778
49,3.384143149560597,1.8396040741313324,3.3599726437129775,1.833022815928099
