Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,9.270269216794038,3.0447116804049013,3.646440115576099,1.9095654258432988
2,3.625616827642187,1.9041052564504377,3.654806878497694,1.9117549211386102
3,3.625306411889671,1.9040237424700541,3.635610104140994,1.9067275904389158
4,3.625512658039615,1.9040779023032683,3.6370870010555154,1.9071148368820152
5,3.6248903771693617,1.903914487882626,3.634792436013462,1.9065131617729425
6,3.624562813704237,1.9038284622581512,3.6344065452556187,1.9064119558100812
7,3.6238322051136778,1.903636573801228,3.633363976644524,1.9061384988097072
8,3.6234780269249494,1.9035435447934859,3.6328201495635013,1.9059958419586076
9,3.6232630228154337,1.9034870692535406,3.6324686858218267,1.9059036402247167
10,3.622731640709735,1.9033474829126014,3.632251952471423,1.9058467809536588
11,3.6222912862129175,1.9032318004417952,3.6328821717691873,1.906012112177986
12,3.62128458320391,1.9029673100723274,3.63012198741548,1.9052879014509803
13,3.619891194376502,1.9026011653461432,3.634409682261564,1.906412778561234
14,3.619447549837911,1.902484572825207,3.640216398506044,1.9079351138091787
15,3.619081498178806,1.9023883668112582,3.629856878244897,1.9052183282356112
16,3.6173638709344798,1.901936873540886,3.626147024043722,1.9042444759126183
17,3.616414924476659,1.9016873887357666,3.624962667015876,1.9039334723187877
18,3.615479600911432,1.9014414534535193,3.623263041205463,1.9034870740841565
19,3.614424031244237,1.9011638622812703,3.6286728951553266,1.9049075817885042
20,3.611877209881031,1.9004939383962873,3.620006218696923,1.902631393280612
21,3.610469701647622,1.900123601676381,3.624035981172017,1.9036900958853615
22,3.608564890543047,1.8996223020756118,3.6143987126233195,1.9011572035534883
23,3.605250304606766,1.8987496687575132,3.6108332593239667,1.900219266117457
24,3.601920880579473,1.8978727250739111,3.606642641862195,1.8991162791841354
25,3.5975326041949693,1.8967162687642476,3.607727625736154,1.8994019126388586
26,3.592963316275269,1.8955113601018774,3.5962065549452653,1.8963666720719559
27,3.587597347262678,1.894095390222646,3.5907854683064406,1.8949367979714893
28,3.5820321441175422,1.8926257274267255,3.611850342665835,1.90048686990093
29,3.5750759438160036,1.8907871228184319,3.5736116567705927,1.890399866898692
30,3.565373229105453,1.8882195923952947,3.589892781009985,1.894701237929079
31,3.555791532924557,1.8856806550751262,3.550799707265108,1.8843565764645256
32,3.545375981303368,1.8829168811456782,3.5391428762353754,1.8812609803627394
33,3.5330911357508,1.879651865572665,3.5159966591820866,1.875099106495997
34,3.5238221399642913,1.8771846312934408,3.5017754094970286,1.8713031313758413
35,3.5130496752772298,1.8743131209264983,3.571494808229515,1.8898398895751765
36,3.5044112195176935,1.8720072701562067,3.4777329142930937,1.864868068870582
37,3.4950828145549453,1.8695140583999215,3.453093800935817,1.858250198691182
38,3.487191759686172,1.8674024096820085,3.4927237470528887,1.868883021232974
39,3.4775191268330437,1.864810748261883,3.4791189093460972,1.865239638584302
40,3.4640172908449385,1.8611870649789446,3.404590681214842,1.845153294773863
41,3.466688848086663,1.861904629159792,3.399164524273328,1.8436823273745746
42,3.450291311242731,1.8574959787958443,3.3915689802831266,1.8416212912222552
43,3.440794751810028,1.854937937455059,3.376810269484586,1.837609933986151
44,3.4293103342251934,1.8518397161269637,3.3794278979678607,1.838322033259641
45,3.4267430802000165,1.8511464232199506,3.4148832011089385,1.8479402590746645
46,3.4163875248656774,1.8483472414202038,3.3498647810508224,1.83026358239758
47,3.4136234264554353,1.8475993684929195,3.333920328841647,1.8259026066145059
48,3.406106905664594,1.8455641158368337,3.3481641302552063,1.8297989316466459
49,3.3991447244099797,1.8436769577152012,3.3717900900749083,1.8362434724390195
50,3.382479463056114,1.8391518325184883,3.577784112898733,1.8915031358416334
51,3.3827611096060983,1.8392284006088255,3.302682910843991,1.8173285093356102
52,3.379356639708828,1.8383026518255443,3.417161290353741,1.8485565423740062
53,3.3684690900740084,1.835338957815152,3.431921326397515,1.8525445544972772
54,3.360284610061415,1.833107910097334,3.26113691564371,1.8058618207503336
55,3.3646452322059375,1.8342969313079978,3.620820841321576,1.9028454591273503
56,3.3548158602552185,1.831615642064464,3.3421436288693895,1.8281530649454354
57,3.3418837136973245,1.8280819767442937,3.35338184071678,1.8312241372144427
58,3.3391354230411756,1.8273301352085165,3.2283793679174932,1.7967691470852603
59,3.326728493145683,1.823932151464435,3.5110677723526,1.8737843452096081
60,3.3301850031476468,1.8248794489356404,3.238653345008232,1.7996258902917106
61,3.322287803631706,1.8227144053942477,3.757393142712264,1.9383996344181105
