Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
1,7.9426614536030185, 2.8182727784235184, 5.876874472778472, 2.4242265720799434, 13.8195359675081, 3.71746364709974,3.638246772921152, 1.907418877153404, 0.9946982233302093, 0.997345588715471, 4.632944994583186, 2.1524276978758627
2,3.6268131296651327, 1.9044193681185697, 0.9870158974314738, 0.9934867374210256, 4.613829026773118, 2.1479825480606487,3.63849036878668, 1.9074827309275122, 0.9982968042847825, 0.9991480392238091, 4.636787167138559, 2.1533200336082325
3,3.6260014063263646, 1.9042062404913929, 0.9866358367761793, 0.9932954428447658, 4.612637237022983, 2.1477051094186517,3.639237745906582, 1.9076786275226185, 0.9955036331395158, 0.997749283707844, 4.634741379600222, 2.1528449501996705
4,3.623747577554436, 1.9036143458049575, 0.9859546829393901, 0.9929525078972258, 4.6097022546449145, 2.147021717320278,3.632984338627154, 1.9060389131985616, 0.9938349975550891, 0.9969127331693026, 4.626819328763938, 2.151004260517384
5,3.6230123847401696, 1.903421231556528, 0.9854916502453491, 0.9927193209791724, 4.6085040278774665, 2.146742655251781,3.6320180927178205, 1.9057854267251129, 0.9937931861834504, 0.9968917625216142, 4.625811274819317, 2.1507699260542297
6,3.622870060557874, 1.9033838447769473, 0.985403212184043, 0.9926747766434095, 4.608273272695497, 2.146688909156494,3.6377268117893986, 1.9072825726119869, 0.995693805746337, 0.9978445799553841, 4.63342061512776, 2.152538179714302
7,3.6212760163240136, 1.9029650591442855, 0.9846298384235318, 0.9922851598323598, 4.605905850337652, 2.146137425780943,3.6373465859939302, 1.9071828926439987, 0.9921594792893114, 0.9960720251514502, 4.6295060519146265, 2.15162869750211
8,3.620810721046999, 1.902842799877856, 0.9839949726526395, 0.9919652073800973, 4.604805691423429, 2.1458810990880712,3.6279006918319734, 1.9047048831333355, 0.9904527799089218, 0.9952149415623349, 4.618353471920768, 2.1490354747934637
9,3.6183114530118234, 1.9021859669895116, 0.9832247511622604, 0.9915769012851502, 4.6015361984194625, 2.14511915716108,3.628842232075884, 1.904952028812244, 0.9919556214096309, 0.9959696890014429, 4.620797867216777, 2.1496041187197186
10,3.617500020644801, 1.9019726655882312, 0.9825309136473848, 0.9912269738295991, 4.600030925367953, 2.144768268454183,3.6240449617250787, 1.9036924546063312, 0.9889153636235859, 0.9944422374495091, 4.6129603147564735, 2.1477803227417076
11,3.6148700413832384, 1.9012811578993882, 0.9820270486615371, 0.9909727789710154, 4.596897099840832, 2.1440375695963985,3.623445591702604, 1.9035350250790248, 0.9878813972203916, 0.9939222289597872, 4.611326998949457, 2.1474000556369224
12,3.6131377191489498, 1.9008255362207627, 0.9812324183383712, 0.9905717633459835, 4.594370133077971, 2.1434481876355145,3.619101535273051, 1.9023936331035833, 0.9872912071110356, 0.9936252850602362, 4.606392750376824, 2.1462508591441085
13,3.6106652768623944, 1.9001750647933453, 0.9801938657731434, 0.990047405821127, 4.590859140870855, 2.1426290254896796,3.624615225811659, 1.9038422271321904, 0.9923215510433797, 0.9961533772684705, 4.616936774264289, 2.148705837071303
14,3.6074125091808322, 1.8993189593064226, 0.9792153102964161, 0.989553086143647, 4.586627814144759, 2.1416413831789765,3.6150579064105313, 1.9013305621092118, 0.9917613360097908, 0.9958721484255851, 4.606819237035741, 2.1463502130444
15,3.602663930124091, 1.8980684735077633, 0.9777949142255216, 0.988835129951157, 4.580458845276742, 2.1402006553771407,3.62191161721778, 1.9031320545925814, 0.9922045214473838, 0.9960946347849605, 4.6141161342118595, 2.1480493789044655
16,3.5984693614630414, 1.8969631945462309, 0.9768457580745379, 0.9883550769205053, 4.5753151189355705, 2.1389986252766904,3.6162823575986045, 1.9016525333505605, 0.985229324572102, 0.9925871873906604, 4.601511678639977, 2.145113441904641
17,3.592936320960436, 1.8955042392356805, 0.9751012675409211, 0.9874721603877858, 4.568037586360238, 2.137296794167866,3.6286341737847922, 1.9048974181789402, 0.9956253068671664, 0.997810255944068, 4.624259479540808, 2.150409142358916
18,3.585745001252516, 1.8936063480175904, 0.972913486417077, 0.9863637698218021, 4.55865848920145, 2.1351015173057815,3.591822700054868, 1.8952104632612359, 0.9815562541567806, 0.9907352089013394, 4.5733789518007715, 2.1385459901065422
19,3.5791630020783125, 1.8918675963392133, 0.9721419725839728, 0.9859726023495647, 4.551304968813011, 2.1333787682483885,3.5773051996015233, 1.8913765356484475, 0.9727077766734337, 0.9862594874947636, 4.550012983524994, 2.133075944153183
20,3.5687716321321536, 1.889119274194235, 0.9699461910851076, 0.9848584624630625, 4.5387178248941815, 2.130426676723276,3.568159274423636, 1.8889571923216355, 0.9716609799476051, 0.9857286543200442, 4.539820251594817, 2.1306853947954907
21,3.560507039235361, 1.886930586756005, 0.9680597316818699, 0.9839002651091572, 4.528566769758183, 2.1280429435888233,3.5679721935325133, 1.8889076720508373, 0.9819760183024273, 0.9909470310276061, 4.549948214811547, 2.1330607621002144
22,3.547923285439681, 1.8835931846977152, 0.9665445847421237, 0.9831299938167504, 4.5144678731048105, 2.124727717404,3.5454467655301647, 1.8829356774808226, 0.9681262053460441, 0.9839340452215505, 4.513572965674402, 2.1245171135282486
23,3.5348668409927457, 1.880124155738856, 0.9646567421383896, 0.9821694060285067, 4.499523586005908, 2.1212080487321154,3.527851507233773, 1.878257572122038, 0.9604624685274479, 0.9800318711794265, 4.488313982822681, 2.118564132336494
24,3.5256866370222486, 1.877681186203411, 0.9646621278453985, 0.9821721477650436, 4.490348764171348, 2.1190443044380523,3.5290055794853976, 1.8785647658479592, 0.9806812754452562, 0.990293529942136, 4.5096868532653795, 2.123602329360509
25,3.5200124060455726, 1.8761696101487126, 0.9622930018673033, 0.980965341827785, 4.482305416033463, 2.117145582153826,3.502022339648416, 1.871369108339778, 0.9527185538703434, 0.9760730269146584, 4.454740891093377, 2.110625710800799
26,3.507713169048788, 1.8728889900495407, 0.9606428552043508, 0.9801238978845229, 4.468356026623456, 2.113848629070553,3.5044629550844713, 1.8720210883119002, 0.958829759431599, 0.9791985291204225, 4.463292722778617, 2.1126506390737245
27,3.5016329217170044, 1.871265059182425, 0.9614511787211045, 0.9805361690019928, 4.463084104627508, 2.112601264940336,3.4895016736141753, 1.8680207904662558, 0.9482648544921931, 0.9737889168049682, 4.4377665316399995, 2.106600705316506
28,3.4907452261379146, 1.8683536137835135, 0.9560646894669979, 0.9777856050622743, 4.446809922338342, 2.1087460544926557,3.469820968969572, 1.8627455459534918, 0.9372824255002621, 0.9681334750437369, 4.407103402459671, 2.099310220634309
29,3.484443001262159, 1.866666280099943, 0.9545352777684724, 0.9770032127728507, 4.438978285297322, 2.1068882944516356,3.4599068329031955, 1.8600824801344684, 0.9371611981416277, 0.9680708642148196, 4.3970680341955, 2.0969186999489273
30,3.4788901047434004, 1.8651783037402618, 0.9547487987030994, 0.9771124800672129, 4.43363891050233, 2.1056207898152817,3.462958790096061, 1.8609026815220782, 0.9406672154908402, 0.9698800005623583, 4.40362599724022, 2.098481831524929
31,3.473879117222283, 1.8638345198064883, 0.9551770449743737, 0.9773315941758834, 4.429056157691884, 2.104532289534158,3.4443450962316384, 1.8558946888850236, 0.9262446898559956, 0.9624160689930294, 4.370589782188454, 2.0905955568183088
32,3.4678764683984027, 1.8622235280433985, 0.9512315739889377, 0.9753110139790987, 4.41910804902394, 2.102167464552703,3.42895166975473, 1.8517428735531103, 0.918828375062736, 0.9585553583715111, 4.347780055957979, 2.0851331026958397
33,3.4612301386479913, 1.8604381577058646, 0.9505410892168352, 0.974956967879524, 4.411771228469011, 2.1004216787276335,3.4459987076160306, 1.8563401379100843, 0.9461019993582674, 0.9726777469225187, 4.39210070735145, 2.0957339304767317
34,3.4558613936914844, 1.8589947266443454, 0.9494661200539461, 0.9744055213585082, 4.405327506184784, 2.098887206637075,3.5070117236286165, 1.872701717740606, 1.0096028434937236, 1.004789949936664, 4.516614554125075, 2.1252328235101854
35,3.441458861829997, 1.8551169402035002, 0.9463944821246435, 0.9728280845682055, 4.387853350055961, 2.094720351277459,3.5265373822284403, 1.877907713980759, 1.0528405096792601, 1.026080167277031, 4.579377875208536, 2.1399481010549146
36,3.440655148094025, 1.8549003067804009, 0.9479137776667622, 0.9736086368078101, 4.388568922789187, 2.0948911481958166,3.5607907544379978, 1.887005764283193, 1.0382041421778505, 1.0189230305463954, 4.598994890864269, 2.1445267288761567
37,3.424797406695957, 1.850620816562906, 0.9443079812809458, 0.9717551035528169, 4.3691053898337, 2.090240510045124,3.400623304892062, 1.8440779009825106, 0.9112974745712596, 0.9546190206418788, 4.311920770179561, 2.076516498894136
38,3.4235008553266324, 1.8502704816665676, 0.9436273904084237, 0.9714048540173267, 4.367128244433122, 2.0897675096606134,3.4072813127707553, 1.8458822586423966, 0.9312144125021412, 0.9649945142342216, 4.338495730286128, 2.0829055980255387
39,3.4191722197248215, 1.849100381192114, 0.9434246160371934, 0.9713004766997664, 4.362596829028224, 2.088683036994418,3.3702924767617444, 1.8358356344623405, 0.9066449845495755, 0.9521790716821996, 4.2769374592572875, 2.0680757866329
40,3.4172685336131288, 1.8485855494439873, 0.9441561915404537, 0.9716769995942344, 4.3614247273353195, 2.0884024342389855,3.368597086017281, 1.835373827321639, 0.9044028652819672, 0.951000980694535, 4.272999947771419, 2.067123592766388
41,3.401872184405454, 1.844416488867266, 0.9390125134847167, 0.9690265803809082, 4.340884699767277, 2.083478989519039,3.3559281897852387, 1.8319192639920676, 0.9043972586390165, 0.9509980329312026, 4.2603254434980595, 2.0640555814943693
42,3.4013937276833457, 1.8442867802170426, 0.9403160937022924, 0.9696989706616649, 4.3417098207807285, 2.0836769953091885,3.3742943175838764, 1.8369252346200367, 0.9101396952733763, 0.9540124188255499, 4.284434016564955, 2.0698874405544267
43,3.393386759451972, 1.8421147519771868, 0.9376578671556393, 0.9683273553688542, 4.331044630575065, 2.0811161982395565,3.4315143565941275, 1.8524347104808114, 0.9626570561066193, 0.9811508834560663, 4.394171413246168, 2.096227901075207
44,3.3867129912591443, 1.840302418424522, 0.9374206899887989, 0.9682048801719597, 4.324133683987082, 2.079455141133629,3.363474687586506, 1.8339778318143614, 0.9325327440200568, 0.9656773498534885, 4.296007426970485, 2.0726812169194
45,3.376437899833638, 1.837508612179447, 0.9350277313239942, 0.9669683197106275, 4.311465633130479, 2.0764069045181097,3.3844178413990846, 1.8396787332029156, 0.9533348651894342, 0.9763886855087139, 4.337752703896228, 2.0827272274343147
46,3.3772096473298165, 1.8377185985155118, 0.9354502914671107, 0.9671867924383122, 4.312659940372847, 2.0766944744889284,3.3766367884441197, 1.8375627304786413, 0.9410392948298246, 0.970071798801421, 4.317676091907842, 2.077901848477892
47,3.3659581547019726, 1.8346547780718783, 0.9348623889888199, 0.9668828207124274, 4.300820539610916, 2.073841975563933,3.3368071693955157, 1.8266929598034574, 0.9106572901311946, 0.954283652868053, 4.247464470110197, 2.0609377647348297
48,3.364730366145724, 1.8343201373112938, 0.9327096225163982, 0.965768928117072, 4.297439989104449, 2.0730267699922376,3.325919044798208, 1.8237102414578386, 0.8998881169843918, 0.9486243286909691, 4.225807146191684, 2.0556768097616134
49,3.3474782360087767, 1.8296114986545031, 0.9310911653563425, 0.9649306531333444, 4.278569400294559, 2.068470304426573,3.3486750851062768, 1.829938546811416, 0.9195020543945825, 0.9589066974396323, 4.268177137470037, 2.065956712390179
50,3.3523428497944834, 1.8309404277022459, 0.9337449220536518, 0.966304777000327, 4.286087772770731, 2.0702868817559392,3.3832158445064446, 1.8393520175611966, 0.9498580923768604, 0.9746066346874827, 4.333073930190293, 2.0816036919140717
51,3.342624107116578, 1.8282844710592983, 0.9279065346543179, 0.9632790533663222, 4.270530635324328, 2.06652622420436,3.3573890970814517, 1.8323179574193589, 0.9314745627635586, 0.9651292984691525, 4.28886366004229, 2.070957184502444
52,3.3437642347189174, 1.8285962470482426, 0.9293202323678458, 0.9640125685735875, 4.273084466323736, 2.067144036182224,3.3300894455481513, 1.8248532668541193, 0.9222087268499772, 0.9603169928986872, 4.252298155873035, 2.0621101221498903
53,3.33274034032302, 1.8255794533032572, 0.9250900575329882, 0.9618160206260802, 4.257830401568696, 2.0634510901808882,3.424592147078877, 1.8505653587698212, 0.9846037010695122, 0.9922719894613131, 4.40919584444649, 2.0998085256628736
54,3.325653414352693, 1.8236374130711108, 0.9248202418723387, 0.9616757467422887, 4.250473661791071, 2.0616676894667267,3.407275221521299, 1.8458806086855397, 0.9627810937350438, 0.9812140916920444, 4.370056303761887, 2.090467962864269
55,3.3159898927460167, 1.820985967201839, 0.9224389834340049, 0.9604368711341755, 4.2384288779903985, 2.058744490700679,4.446171733775432, 2.1085947296186225, 1.5934949462214767, 1.2623370969045775, 6.03966668928067, 2.457573333449212
56,3.3143644977426514, 1.820539617185699, 0.9225394119526221, 0.9604891524388093, 4.236903910760031, 2.0583740939780677,3.268033124733853, 1.8077702079450952, 0.9190161511827832, 0.9586533008250602, 4.187049295049887, 2.046228065258095
