Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
1,6.7365226998245955, 2.595481207757936, 4.448146540636318, 2.1090629532179257, 11.184669249607092, 3.3443488528571734,3.6279426285982073, 1.9047158918322196, 0.9888787967557018, 0.9944238516627112, 4.616821421077577, 2.1486789944236846
2,3.6170263441037958, 1.9018481390751985, 0.9850909297148418, 0.9925174707353225, 4.6021172712241984, 2.1452545935679055,3.652134612610985, 1.9110558894524736, 0.9946183336016092, 0.9973055367346605, 4.64675294714097, 2.155632841450735
3,3.6088789932662073, 1.899704975322802, 0.9800526443768692, 0.9899760827297138, 4.588931639673948, 2.1421791801046774,3.6506354458809596, 1.9106636140045583, 1.0073820558711832, 1.0036842411192792, 4.658017494232297, 2.1582440766123505
4,3.599279278167024, 1.8971766597149102, 0.9745609254002522, 0.9871985238037242, 4.573840205054165, 2.1386538301123363,3.5938837638589467, 1.8957541411952519, 0.9798142389909982, 0.989855665736676, 4.573698011028357, 2.138620586038664
5,3.588010253275867, 1.8942043852963353, 0.9681325586427778, 0.9839372737338381, 4.556142812426363, 2.134512312549722,3.612001984634084, 1.900526765040178, 0.998346920322693, 0.9991731182946691, 4.610348902540098, 2.1471723038778463
6,3.5727659775447234, 1.8901761763245042, 0.9616711327853759, 0.9806483226852406, 4.534437112976035, 2.1294217790226613,3.5661348343359696, 1.8884212544705086, 0.9581618114874351, 0.9788574009974257, 4.5242966422839705, 2.1270394077881987
7,3.5569571964570565, 1.8859897127124148, 0.9552795383134046, 0.9773840280633834, 4.512236738904736, 2.124202612488916,3.5468502943345768, 1.8833083375630706, 0.9538197608840062, 0.976636964733573, 4.500670063945318, 2.1214782732673267
8,3.5370410225420343, 1.880702268447091, 0.9483812840289119, 0.9738486966818366, 4.485422305178348, 2.1178815607059684,3.5230627292262633, 1.8769823465409212, 0.9478470021716926, 0.9735743434230858, 4.470909728804306, 2.1144525837209747
9,3.5128861401103078, 1.8742694950594239, 0.9421975691293155, 0.9706686196273759, 4.455083702412992, 2.1107069200656428,3.548757301835603, 1.883814561424665, 0.9880726303866264, 0.9940184255770244, 4.5368299279546, 2.1299835510995386
10,3.4930943075914094, 1.8689821581789938, 0.9413295861806602, 0.970221410906119, 4.434423897578504, 2.105807184330632,3.4881460222776686, 1.8676578975491385, 0.9376886353291976, 0.9683432425174441, 4.425834641093377, 2.103766774405703
11,3.480962500968747, 1.8657337701206855, 0.9444196171511516, 0.9718125421865843, 4.4253821222005, 2.103659221975009,3.5153389976911806, 1.8749237311664655, 0.9816669590370474, 0.9907910773907117, 4.497005963598211, 2.1206145249899166
12,3.4714135588522437, 1.8631729814626026, 0.9431379284231802, 0.9711528862250167, 4.41455148258556, 2.1010834068607465,3.477136680383002, 1.8647082024764632, 0.9374097186882555, 0.9681992143604825, 4.41454640539582, 2.101082198629035
13,3.4638276884017287, 1.8611361283908625, 0.9434045171896659, 0.9712901302853159, 4.4072322059569515, 2.0993408979860684,3.8454166690634244, 1.9609733983569038, 1.2494446765480032, 1.1177856129634176, 5.094861345251681, 2.257179954113469
14,3.46056815070366, 1.8602602373602626, 0.9446118655087911, 0.9719114494174822, 4.405180015492943, 2.098852070893264,3.4447603719371984, 1.8560065657042268, 0.932761435103724, 0.9657957522704912, 4.377521808166578, 2.0922528069443658
15,3.45069645877916, 1.8576050330409746, 0.9423970779733924, 0.9707713829596505, 4.393093542275255, 2.095970787552931,3.463145044279899, 1.8609527248911777, 0.9514404049056613, 0.9754180667312151, 4.414585436739519, 2.101091486998964
16,3.443424880186922, 1.8556467552276543, 0.9406937211320378, 0.9698936648581832, 4.384118596909066, 2.093828693305416,3.479398293053039, 1.8653145292558675, 0.9634246378056351, 0.9815419694570554, 4.442822928253419, 2.107800495363216
17,3.43778509052896, 1.8541265033780625, 0.94006009100301, 0.969566960556624, 4.377845171969464, 2.092330081982636,3.4084780731581805, 1.8462064004759002, 0.9103143563552563, 0.9541039546900831, 4.318792431370189, 2.0781704529153013
18,3.4333471835969487, 1.8529293520253136, 0.9388696022244496, 0.9689528379773958, 4.372216782434919, 2.090984644236997,3.408468014249897, 1.8462036762637801, 0.9370488592759627, 0.9680128404499408, 4.345516886702997, 2.0845903402594472
19,3.418379807931206, 1.8488860992314282, 0.9336866229956071, 0.9662746105510623, 4.352066422550917, 2.086160689532548,3.419702808733374, 1.8492438478289914, 0.9588063353443703, 0.97918656820055, 4.378509150946277, 2.09248874571556
20,3.413536131983997, 1.8475757445864018, 0.9363050023786719, 0.9676285456613358, 4.349841140581444, 2.0856272774830704,3.424087306930364, 1.8504289521433575, 0.9588513315159145, 0.979209544232446, 4.382938637330776, 2.0935469035421144
21,3.4064499753022095, 1.845657057879987, 0.9306713780551658, 0.9647131066048422, 4.337121356421091, 2.082575654429171,3.3686053168602483, 1.835376069599974, 0.8942547223695034, 0.9456504229203853, 4.262860054643696, 2.064669478304868
22,3.3963988121081177, 1.8429321235759384, 0.9279466099661206, 0.9632998546486554, 4.324345415247607, 2.0795060507840817,3.4553206468852773, 1.8588492803036176, 1.0003798698038624, 1.0001899168677229, 4.45570051520954, 2.1108530302248756
23,3.390903937650959, 1.8414407233606405, 0.9294382543399516, 0.9640737805479161, 4.320342193682337, 2.0785432864586526,3.3842627782721855, 1.8396365886424921, 0.911613316936602, 0.9547844348001291, 4.29587610412555, 2.072649537216929
24,3.384113709656035, 1.8395960724180824, 0.9284938433097846, 0.9635838538029706, 4.312607557747072, 2.0766818624303225,3.3501883758016677, 1.8303519813963838, 0.8879796639211742, 0.942326728858507, 4.2381680503092305, 2.0586811434287804
25,3.3746052943374063, 1.837009878671698, 0.9230256169623157, 0.9607422219109117, 4.297630914388098, 2.0730728193645533,3.327815609310166, 1.8242301415419508, 0.8831125343069307, 0.9397406739664569, 4.210928147144926, 2.052054616023883
26,3.373298437431041, 1.8366541420286622, 0.9253272471267711, 0.961939315719433, 4.298625689827199, 2.073312733242913,3.3731454056293955, 1.8366124810719857, 0.9271106406919392, 0.9628658477129299, 4.300256040282538, 2.073705871208002
