Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,8.689187855715762,2.947742840838692,3.6413041591180098,1.9082201547824638
2,3.6265543316213043,1.9043514202009313,3.6381042565879347,1.9073815183617395
3,3.6263750770109477,1.9043043551415166,3.6362687644485026,1.9069003027029239
4,3.6258355472553743,1.9041626892824506,3.6362520102892923,1.9068959096629507
5,3.6253022048068866,1.9040226376823588,3.636167478955961,1.90687374489135
6,3.624568929147464,1.9038300683483975,3.6343712706437046,1.9064027042164267
7,3.6245146165723514,1.9038158042658306,3.636118138274534,1.9068608072626942
8,3.6242087747114806,1.903735479185982,3.634208867949678,1.9063601097247282
9,3.623310519818678,1.9034995455262598,3.633003008710871,1.906043810805741
10,3.6229273179497175,1.9033988856647253,3.633957877510741,1.9062942788328199
11,3.6218358889247892,1.9031121587874922,3.6313755851442955,1.9056168516111247
12,3.6218348066092334,1.9031118744333537,3.6363582978488815,1.906923778720293
13,3.621026496789261,1.9028994972907163,3.642732223184418,1.908594305551711
14,3.6204148708255217,1.9027387815529282,3.6289511996018797,1.9049806297182865
15,3.619151064499891,1.902406650666437,3.6291616632225274,1.9050358692745204
16,3.6182693252252696,1.902174893437843,3.6274847268419967,1.9045956859244422
17,3.6175113363796805,1.9019756403223678,3.626087309026637,1.9042287963967557
18,3.6164086839085026,1.901685747937472,3.62412575241074,1.9037136739569689
19,3.615154149669315,1.9013558713900234,3.6269214837502957,1.9044478159693154
20,3.6130804494616267,1.900810471736103,3.621502437577627,1.9030245499145897
21,3.61124529265624,1.9003276803373255,3.6185371925547107,1.9022453029393214
22,3.6096775224875017,1.8999151356014568,3.616170648670916,1.9016231615835235
23,3.607362976605495,1.899305919699482,3.6148630479560566,1.901279318763042
24,3.604654362012007,1.898592732002313,3.6100667901386103,1.9000175762709697
25,3.6015631827559815,1.8977784862190796,3.616865952213944,1.9018059712320665
26,3.5989638501953904,1.8970935270026594,3.619508939997417,1.90250070696371
27,3.5932465420661943,1.8955860682296106,3.595788597184453,1.896256469253158
28,3.5872141875256096,1.8939942416822733,3.6254488802269504,1.9040611545396724
29,3.5816056860137624,1.8925130609889493,3.5813541337967383,1.8924465999855156
30,3.5738012311568195,1.8904500075793647,3.602854645655491,1.89811871221362
31,3.5640924421891276,1.887880409927792,3.5594623463784556,1.8866537431066823
32,3.5552915863801737,1.8855480864672143,3.566133477908905,1.888420895327338
33,3.543715658909464,1.882475938467598,3.548355087859116,1.8837078032059844
34,3.530851774000542,1.8790560859113659,3.5137581113075855,1.8745020969066921
35,3.5148094314370577,1.8747825024351645,3.492286304175404,1.868765984326396
36,3.5059452743551627,1.8724169606033703,3.5280510292925897,1.8783106849753557
37,3.4918632139214147,1.8686527804601407,3.455343373426993,1.8588553933609233
38,3.4842184092605155,1.8666061205461948,3.444513014976518,1.8559399276314192
39,3.4756668805989013,1.8643140509578586,3.434294497842016,1.8531849605050263
40,3.4698508687678395,1.8627535716695967,3.420688998029017,1.8495104752417644
41,3.4600418901073717,1.8601187838703666,3.4454438531216,1.8561906833947852
42,3.4530104215339668,1.8582277636323183,3.4305252469174907,1.8521677156557639
43,3.450068723090959,1.8574360616427579,3.390046182088418,1.8412078052431828
44,3.4363786646952437,1.8537471954652402,3.4450812570716263,1.856093008734106
45,3.432322792701802,1.852652906699418,3.39436145252368,1.8423792911677226
46,3.4279517108697948,1.8514728490771326,3.353383364274746,1.8312245532087936
47,3.418574429721169,1.8489387306563647,3.347433228120226,1.8295991987646436
48,3.411242456761416,1.8469549146531477,3.495950145969776,1.869746011085403
49,3.4018466411757595,1.8444095643798206,3.466379407967173,1.8618215295691403
50,3.392366880730994,1.8418379083760312,3.3608723004040097,1.8332682019835531
51,3.3819185103650375,1.8389993231007558,3.3030375835755703,1.8174260875137591
52,3.3796633798824427,1.8383860802025354,3.2996571658504186,1.816495848013537
53,3.3747426163251144,1.8370472547882688,3.2825723376753384,1.811787056382548
54,3.359452881551995,1.832881033114805,3.3182445415530246,1.8216049356413768
55,3.357135296314712,1.832248699362265,3.3061571090347317,1.8182841111978985
56,3.3586495206553857,1.8326618675182242,3.2560087409614793,1.8044413930525645
57,3.3541515753104347,1.8314342945654465,3.47484543617696,1.8640937305234841
58,3.331344771429872,1.8251971869992218,3.236930002276118,1.7991470207506994
