Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.8781624329075903,1.969305063444359,3.629859899575184,1.9052191211446476
2,3.6118166815434134,1.9004780139594915,3.612026635432481,1.90053325028332
3,3.604234069415352,1.8984820434798302,3.6144498216754823,1.9011706450698955
4,3.594689681108796,1.8959666877634733,3.59500027900486,1.8960485961612006
5,3.5864259433716166,1.893786139819282,3.591205735112606,1.8950476867647963
6,3.57825869959662,1.8916285839446971,3.5875426992647084,1.894080964284449
7,3.5680259957381195,1.888921913615838,3.5840807778958887,1.8931668647786672
8,3.5595719364955585,1.886682786399335,3.563002550668686,1.8875917330473468
9,3.5506205970521663,1.8843090503025681,3.5901127118500344,1.8947592754358096
10,3.5418135179548758,1.8819706474743105,3.5542933575803564,1.8852833626753185
11,3.5313914531180526,1.8791996842055005,3.5292135503466735,1.8786201186899585
12,3.5218634569838443,1.8766628511759496,3.522224606861886,1.8767590700092236
13,3.5126903248464565,1.8742172565757835,3.5211251627879583,1.8764661368615099
14,3.5022679113553177,1.8714347200357584,3.511365049220141,1.8738636687924073
15,3.492611710566667,1.8688530468088353,3.4966835460630348,1.8699421237201528
16,3.483951184292889,1.866534538735592,3.479505468940874,1.8653432576715938
17,3.47378637529916,1.8638096403064235,3.4699972118476095,1.8627928526402524
18,3.4668481005132,1.8619473946686034,3.4977814497289708,1.8702356668957447
19,3.4598586758553216,1.860069535220477,3.4529299303167607,1.858206105445992
20,3.4465536106621815,1.8564895934699395,3.4454248638505858,1.856185568269128
21,3.43657884184873,1.8538011872497897,3.4523078890141563,1.8580387210750362
22,3.431370659161619,1.8523959239756544,3.42800692480305,1.8514877598307395
23,3.4242956077409317,1.8504852357532962,3.418765847727631,1.8489904942231667
24,3.4160427651450247,1.8482539774460178,3.4048041204432553,1.845211131671185
25,3.408901610399169,1.8463211016502978,3.4937596494480188,1.8691601454792521
26,3.3990829573042243,1.8436602065739294,3.3867426762937134,1.8403104836667408
27,3.392699329078831,1.8419281552435294,3.3778652104474993,1.8378969531634517
28,3.3855049755954556,1.8399741779697496,3.3928910288157383,1.841980192297338
29,3.378858139267215,1.8381670596730904,3.3949540652332875,1.842540112245399
30,3.3740813970049373,1.8368672780048474,3.3549890916229717,1.831662930678833
31,3.3625601402855443,1.8337284805241871,3.3494814078864112,1.8301588477196211
32,3.3567405102237817,1.8321409635243087,3.371781685718454,1.8362411839729698
33,3.3478694597005805,1.829718409947438,3.3267690092840168,1.8239432582413349
34,3.341672522468895,1.8280242127687736,3.32719825525068,1.8240609242157126
35,3.3392339448755455,1.827357092873625,3.317954064831301,1.8215252029086233
36,3.3234954313059886,1.8230456470714025,3.3025815902588342,1.817300632878015
37,3.323731045227545,1.823110266886659,3.2961066276553077,1.8155182807273815
38,3.311705372159394,1.819809158169997,3.293577288954645,1.8148215584334029
39,3.3031625772747426,1.8174604747489675,3.2813593973989295,1.8114522895729077
40,3.296595367912644,1.8156528764917164,3.324338110777316,1.8232767510110242
41,3.2963243780215254,1.8155782489393084,3.3159081271861583,1.820963516160101
42,3.293223898061893,1.8147241933863925,3.255202979802447,1.8042181076029713
43,3.2891786943961283,1.8136093003720863,3.246174816680262,1.8017144104103353
44,3.2829006717246187,1.8118776646685115,3.3172472340836086,1.821331170897706
45,3.279498734525012,1.8109386335613398,3.2951210124094024,1.8152468185922823
46,3.2680133161902467,1.8077647292140222,3.418818766927452,1.8490048044630527
47,3.2585096528569637,1.8051342478765848,3.3288320265189957,1.8245087082606637
48,3.260952316181963,1.8058107088457425,3.4660523862669317,1.8617337044451152
49,3.2606906625347123,1.8057382596973217,3.231432618860434,1.7976185966050846
